# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=GLM-5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 248
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,542.7089981198164,False,8192,26.507807869871613,36.3942664534119,0.02746932267030382,0.027476855489863887,1.2600671332562343,26.434075055876747,36.14035310458116,0.02433014428243041,0.027669901207280675,1.108969657216221,glm5.1,2,2,1024,67.92859947559886,29.09494095975533,35.26542852572389,0.024560005869716406,0.028356383058568635,1.2972330243792385,31.291730424382266,34.42567981732413,0.8553496366162002,0.02904808286448906,3.7753387122424362,30.854983006999827,34.45602978966817,0.028079860042780645,0.029022496384648922,3.5021081827674054,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,2.0021272453696937,995.5259174303998,0.04757262821256947,0.0010044941899465044,0.5920866732443383,610.6375975954153
8,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,136.70011856591782,False,1024,26.44571142575005,35.48996597746901,0.028187858061670797,0.028176978265768277,0.28526543590123765,26.6941767539829,35.34743389037957,0.026930809719488025,0.028290596796962046,0.20328494650311768,glm5.1,2,2,1024,137.7173511057702,28.78284362978302,34.888981304531434,0.027420096332207322,0.028662344459742604,0.57363584022969,29.684253719950096,34.548288461158705,0.23935500349849467,0.028944993935785302,0.9410852286168374,29.57728236576542,34.58955772662696,0.09693626686930658,0.028910459275118237,0.940907187894918,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,1.8673742161062796,1756.623518567664,0.013444214279032514,0.0005692739448321809,0.17260718200412134,274.417469671688
8,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,825.5092440025243,False,8192,34.90138567021349,27.785208783001206,0.036052818667590886,0.0359903719928782,1.5574860968918074,34.817085585556924,27.59425575361397,0.02883105119690299,0.03623942638384192,1.1009226141031832,glm5.1,2,2,1024,104.55489603276108,39.411499818181625,26.168852588322963,0.029308624938130377,0.03821336822563703,2.0613075736910105,44.90479478188931,25.469953667004017,0.9065439545977861,0.03926194813991698,7.797990697034171,44.08001216502394,25.75328745029217,0.2159060303494334,0.03882999410969006,7.501386752524412,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,3.7454245098355736,490.76840905911996,0.07817927037621801,0.0020376209665107763,1.4270962900347264,930.0641400352854
16,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,227.8356455014305,False,1024,31.837439879562588,29.0841869396573,0.03439555768504325,0.03438294500288971,0.3691595108131878,31.85640356852673,28.863818236362512,0.03233867883682251,0.03464545098680688,0.21303157228976488,glm5.1,2,2,1024,225.4358048028475,35.192603600630534,28.484366732597003,0.033124135155230765,0.03510697672824222,0.40386729608289873,36.67474856915279,28.145273724394244,0.1688997857524083,0.03552994402514103,1.8292945563066751,36.30039654993452,28.226061843745956,0.11042233013547946,0.03542825086743619,1.828314843457192,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,2.4566922978797177,976.3366006633825,0.014104085034159136,0.001024236927429064,0.46981808274165054,453.271450304278
16,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,1199.36020030965,False,8192,47.841194338709464,19.960268353692467,0.05017022843687595,0.0500995268340172,1.9774532991781597,47.620204114122316,19.67743284504765,0.034921151818707585,0.05081963729083068,1.1292960338760167,glm5.1,2,2,1024,149.4576459964842,54.93784751198255,18.72617964412558,0.035632391925901175,0.05340117519985989,2.197339978534728,64.37958756482884,16.6860450491538,1.56612373982789,0.05993031884153476,15.03558979014121,60.889237147248345,17.507100140701656,0.796301544667222,0.057119682412459294,13.992078856080765,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,5.728171756954123,241.11519550073595,0.13304734593898745,0.004147395181474358,2.7058985966587383,1348.8178463061342
32,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,353.27089796242336,False,1024,40.75801750280516,22.910509549034288,0.04366464925420639,0.043648090753274034,0.4690553627064219,40.73416110500693,22.707305331411256,0.03944448893889785,0.044038690870848926,0.22682943986728787,glm5.1,2,2,1024,354.39193232092435,44.963203770760444,22.270178205624173,0.04053442692384124,0.04490309824945439,0.479389812797308,47.561123062797364,21.849655716618866,0.2777721472270787,0.04576731152973725,3.3525020982669664,46.99204208248295,21.981474855248724,0.13171861702576293,0.04549285280378813,3.3509072057390585,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,3.172939943053065,601.5005020642643,0.024217879161075012,0.0016625090030151961,0.7310743940125458,707.6628302833477
32,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,1600.4550963082988,False,8192,72.1509225596892,13.348786615678174,0.07507888189122622,0.07491317591559207,2.7444853430395595,71.57132078241557,13.065901218922114,0.04399729007855058,0.07653509568492636,1.1245793085545301,glm5.1,2,2,1024,201.50981291565807,85.06078659542837,12.107715451891142,0.045292082149535416,0.08259196410531823,3.023963049799205,104.83512939249911,10.286951518213591,1.8314918693648654,0.09721052910859423,29.243554326140323,102.36191221496091,10.861044770172128,0.8897374856006354,0.09207217364081924,27.454706673901526,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,10.873347825492086,114.2082334204365,0.22831910388948956,0.008755936153207841,5.1923860805782,1801.964909223957
64,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,528.850895463393,False,1024,54.47712328735797,17.130700002333377,0.05842130301264901,0.0583747307386032,0.6819663223905081,54.857916864566505,16.885238029840295,0.04982317890971899,0.05922332858042975,0.24874793482013047,glm5.1,2,2,1024,528.6125560817768,60.615056071197614,16.49162906081666,0.05215892009437084,0.06063682346433279,0.621533790556714,65.97531195189016,15.90387680662343,0.395141840428115,0.06287775063646957,6.658001808081755,64.38175735704135,16.166553214427037,0.22104875473305627,0.06185610418846732,6.655647250623442,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,4.893070588238862,332.6314676972977,0.04562780490251793,0.0030063301194041664,1.316741408139657,1057.4634515451698
64,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,2083.497956393553,False,8192,112.11803440092407,8.566964228480566,0.11700198614395328,0.11672746299973284,4.387176364943298,112.83972674538381,8.310905818626185,0.0564919039607048,0.12032382772992398,1.1241069834213704,glm5.1,2,2,1024,259.9894784525284,132.38507200856694,7.76669028515529,0.059282363206148145,0.1287549732620767,4.263300268724565,173.36117319262604,6.5314141760295215,2.780634443470277,0.15310619921640076,58.08150840670199,168.29412947121077,6.816738906014888,1.1310000701621177,0.14669771188062222,53.08633364802695,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,19.676676809139202,62.049446972901066,0.42449931644626643,0.01611617909240563,10.207877534007192,2343.4874348460817
128,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,770.6235074380611,False,1024,74.8360133205908,12.46614387372788,0.08028181126522477,0.08021726767549006,1.0569664514616306,74.86260932148434,12.241797914771912,0.06306590978056192,0.0816873474764129,0.32339695817790926,glm5.1,2,2,1024,768.9342824893731,84.21810992127286,11.932540621557541,0.09980418113991618,0.08380444967380896,0.7047213117592256,93.37766499493272,11.44085421333993,0.5683817607536924,0.0874060608895802,13.20935880327411,90.6455338364467,11.587728172790381,0.3584322775714105,0.08629819280263588,12.964688615230843,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,7.373091568790015,197.55409085765731,0.09116571125064228,0.00506190479609215,2.475746546560105,1539.5577899274342
128,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,2277.0425057365005,False,8192,203.38820177140224,6.472682813434535,0.1549834160850128,0.15449544320701541,60.94197589628093,204.40280161984265,6.32128028380259,0.06544620310887694,0.15819580134144065,48.004023117013276,glm5.1,2,2,1024,283.63469003585345,242.61792585602964,5.756390323210284,0.21013868250884116,0.1737199779465805,82.4576591497753,347.22777452656993,4.735348232322064,3.649577609079425,0.21117771089659268,175.2944315101209,310.93861298546204,5.178373084026798,1.8773860351415343,0.19311084461731787,162.68354487428448,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,35.18268773818389,47.94366047859448,0.5240228274864936,0.020857814985705405,24.695208013581237,2560.677195772354
256,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,984.3854300255964,False,1024,117.57458952815014,7.967695147786464,0.1257004787164283,0.12550680986807256,1.8167244874633979,118.27966563007794,7.796003245045522,0.0920189421158284,0.128270854765936,0.4223112144973129,glm5.1,2,2,1024,985.3377557705585,133.5044428201858,7.523467716261185,0.2307550177909434,0.13291743085952307,1.1026476480066774,151.42974600125896,6.931504536658353,0.9070134814870578,0.14426882283800618,26.288071298660245,147.1806131074531,7.2218454415150735,0.615149046191946,0.13846876232651825,24.004804732170886,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,13.602066316603237,99.90140834938629,0.17956353249776583,0.010009868894967818,4.757312171986894,1969.723185796155
256,2026-04-21,False,1,0,2,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,2296.0989238404727,False,8192,398.94235683693523,6.4162747711712305,0.15631757992654494,0.1558536745485199,254.96568388944124,407.31434356304817,6.332998783391411,0.06581850291695446,0.15790307786297816,269.35436901508365,glm5.1,2,2,1024,287.10523102367347,438.9158719199477,5.882535230073233,0.2069420824758709,0.1699947320141338,273.5584702303633,518.6329220959307,4.690016963934748,3.561476690825313,0.21321884498282018,359.1833017402851,479.934729519675,5.493142546518099,1.8663846657425158,0.18204515749074512,333.1415475753647,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,51.090468764260784,63.416247805364506,0.4423699114105101,0.015768829513048043,46.63336094235706,2583.2041548641464
4,2026-04-21,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,50.65684102730594,False,1024,17.72347185277613,52.184753098609484,0.01916368494940816,0.019162685279172968,0.15564318377291783,17.867679458810017,52.10942258320126,0.01890563266351819,0.019190387274073815,0.13164351508021355,glm5.1,4,4,1024,50.16623441435669,19.480851426674054,51.73679371685829,0.019017869140952826,0.01932860403898885,0.22637172508984815,19.75670552229462,51.64745307478309,0.10096806487999888,0.019362038986744358,0.36338039257237703,19.730718078925275,51.66014622518166,0.019955913554877042,0.019357281639140064,0.3544831534521654,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,1.2242825602626486,4952.886888214727,0.005098698561607566,0.00020190245054444418,0.06263575756986713,100.82307544166262
4,2026-04-21,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,336.8326437272177,False,8192,21.322593460662755,44.919090419061504,0.022273010631521255,0.02226224953957768,0.8564812286291271,21.126409948104993,44.58453904080552,0.020047430880367756,0.022429299966177978,0.7548611634410918,glm5.1,4,4,1024,42.15992332045654,23.326213677646592,43.80396837364296,0.02020988557487726,0.02282898187374513,0.9100538366474212,25.078172563067177,41.393426042431635,0.5136043998478108,0.024158425518460796,2.4110682037817344,24.78251444412861,42.07525646026557,0.021217554239556183,0.023766937723703852,2.2414596925210204,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,1.6024747163725008,1391.3215123561301,0.03019993274223542,0.0007187411328863538,0.36892257279401447,378.99256704767424
8,2026-04-21,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,87.11547360049777,False,1024,20.72152910909499,45.19170235873328,0.022134232098964018,0.022127955969924874,0.17930208270554432,20.91363661782816,45.04046565222899,0.0215493596624583,0.022202257137421747,0.1362323712091893,glm5.1,4,4,1024,87.76372976443331,22.578359233727678,44.67564750932254,0.021776148350909352,0.022383559181572654,0.220242841122672,23.07386905751191,44.43520977221642,0.10015603397972883,0.022504676024400375,0.6052839080430569,22.982486536260694,44.45913801471255,0.039047093573026485,0.022492563838486412,0.5872915741987524,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,1.4270108793954501,2780.310337218199,0.006672350616337653,0.00035967207926886904,0.1269410878663731,174.87920336493107
8,2026-04-21,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,533.2616328584303,False,8192,27.001264254021226,35.65335845554171,0.02809230352059017,0.02804784859880618,1.0197465633333196,27.184311501914635,35.33355349503443,0.023471360094845295,0.02830171044473447,0.7479706380981952,glm5.1,4,4,1024,67.5402667951264,30.342921374877914,33.971652967096965,0.023720943368971348,0.029436306822295158,1.3969988881610336,33.542277309893635,32.57740936187594,0.5717225116286431,0.03069611794147943,4.9396928425240345,32.947719479342915,33.00726959515286,0.2084222537465393,0.030296356295609818,4.752586113582364,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,2.6940379711633438,701.9280623717341,0.050026841879640786,0.0014246474156071139,0.8740206563359685,600.8018996535567
16,2026-04-21,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,151.263569986218,False,1024,23.939111822342966,38.60211095900413,0.025914921653664807,0.025905319039728453,0.22971234241558705,23.903001247905195,38.4046372220869,0.024602547753602266,0.02603852222889609,0.14194716047495604,glm5.1,4,4,1024,149.6702790388469,26.374929961934686,37.68546199506278,0.025179821625351907,0.026535431624296158,0.22176919495686886,27.53176851941971,37.115033064991934,0.10319758385792374,0.026943260383168872,1.0440524745075963,27.219523483929223,37.42667002079996,0.09556631821207696,0.0267189145987139,1.0426111869886519,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,1.7985020060156611,1554.5558064422644,0.009546200353289042,0.0006432705701885265,0.2610742521222834,300.9338490250649
16,2026-04-21,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,813.9008294147624,False,8192,35.167411435517714,27.05163845365757,0.0370235311665028,0.03696633761068151,1.321888043000945,35.06415404798463,26.72247353383971,0.02691143553238362,0.03742168548632525,0.7671447249595076,glm5.1,4,4,1024,101.42382747694191,40.08363968918566,25.413883244047433,0.027450238005258143,0.03934857142440933,1.4738547015935182,46.561606777099676,22.08441131616195,1.0309701591322664,0.04528080851619413,9.848989599589958,43.94567047725199,23.639798876360363,0.49377268778625905,0.042301544324896655,9.170892797284756,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24704018814/attempts/1,none,3.9579406607567265,346.985653583008,0.08561612260774822,0.0028819635327106516,1.7685567432497682,915.3246568917043
4,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,64.91114868565268,False,1024,13.83400420352118,66.83736792204527,0.014946549003712676,0.014961690310221886,0.11718288733391091,13.952528517693281,66.7472133228718,0.01475514518097043,0.014981898872133692,0.10430057696066797,glm5.1,4,4,1024,64.2824904797028,15.176150498026981,66.26319828714682,0.014887750428169966,0.015091333135876897,0.11472748792730281,15.405645616068039,66.02831797829147,0.07521229509450496,0.0151450170263125,0.25682902935007584,15.401968162455596,66.066005162055,0.015900386329740286,0.015136377590064275,0.2568164601037279,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,0.9651248764090342,6321.018643934532,0.004608588731891515,0.0001582023493886656,0.040871015902288046,129.19363916535548
4,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,424.39201699981436,False,8192,16.917996911727823,56.49053692884853,0.017680013797733908,0.01770207992994524,0.6501746133901178,16.66323023987934,56.280620632625045,0.016145413275808096,0.0177681054110536,0.5580416484735906,glm5.1,4,4,1024,53.11936128440118,18.51306812451221,55.172366948505534,0.0164211199618876,0.01812501538919543,0.634303835872561,20.14250934495591,54.56378650747033,0.4286757739502938,0.01832717382733491,2.0403071931144248,19.916261083353312,54.680527122965735,0.0180532082542777,0.01828804608542264,1.8920810102019456,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,1.2527124040829845,2422.598885623775,0.02390728677776476,0.0004127798480938037,0.32929995906286935,477.51137828421554
8,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,108.34041263114135,False,1024,16.674449365917827,56.14193041521402,0.01779781705967006,0.017811998850132304,0.13894308095332236,16.88273605168797,55.84666872803394,0.01734394719824195,0.017906170999560794,0.10955868172459304,glm5.1,4,4,1024,109.14661085734325,18.15115698473528,55.4197772301308,0.017602939857169986,0.01804409995817011,0.16887556482106456,18.688419174318668,54.91459206271809,0.07822780696442351,0.01821009612268261,0.4288722675158642,18.589919037274083,54.941689314594576,0.03478199313394725,0.018201114899726287,0.4286922727292404,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,1.1549506896554522,3132.7594453925453,0.006514208113641503,0.0003192074008333878,0.09005349017329806,217.4870234884846
8,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,697.9045007301031,False,8192,20.595949516660767,46.77030724012494,0.021380813926654058,0.02138108682643173,0.8002560882363469,20.60994010930881,46.591962157876225,0.017782641109079123,0.021462929520150144,0.5671590133570135,glm5.1,4,4,1024,88.39311375949755,22.95337868887,44.82973854207017,0.01818606685847044,0.022306621285813583,0.984048261819408,26.061964744877073,43.268260545182144,0.46967429878376427,0.023111629342154095,4.1651825687103,25.620651760958133,43.36408663785648,0.09805915292352438,0.02306055719220449,3.908236157801,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,1.9662330025422905,1115.6002702828796,0.04052482525098851,0.000896378413162658,0.7366238884639336,786.2976144896006
16,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,183.12634106785782,False,1024,19.780823508967295,46.70087763323398,0.021396488314438755,0.02141287381906427,0.18391391918703448,19.778490000171587,46.4751354218163,0.020356082823127508,0.021516881896606187,0.11540544545277953,glm5.1,4,4,1024,181.19743286163742,21.806679693050683,45.928406188423985,0.020790988858789206,0.021773017680984642,0.17737355767749224,22.51787078111479,45.326383872033645,0.0895196792362722,0.022062205598029173,0.826246652290225,22.407380545241757,45.56251247118911,0.07180199742317171,0.021947867792241213,0.8251622534077615,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,1.448304589356294,2225.0741755825325,0.009991818667401878,0.00044942321967230434,0.20592050770250533,364.32377392949525
16,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,1084.9902959776682,False,8192,26.323028834929573,36.174304771998656,0.027648368260849637,0.02764393141216821,1.0202794187760447,26.348181397421286,35.796553275464696,0.020067349076271057,0.027935650460666272,0.5681117409840226,glm5.1,4,4,1024,135.20550000240505,29.791543480055406,34.26894374218713,0.020624710014089942,0.02918094025667152,1.0880718206055455,35.74812267647266,28.76856454663112,0.8242752214544453,0.034760163246209064,8.588336524424612,33.84156918064225,31.825703234419265,0.396367238368839,0.03142114386709002,8.22291119984351,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,2.9372865084143953,512.2230415297028,0.0720772444656883,0.0019522745345730646,1.4966865776793998,1220.1957959800732
32,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,289.9116591221207,False,1024,24.79539726719522,37.61630412641967,0.02656443800873543,0.026584217222383993,0.2580752617010148,24.788565904600546,37.26805604422939,0.024283298756927252,0.026832631109420066,0.12534237303771079,glm5.1,4,4,1024,290.83163564065194,27.23445936678909,36.654064284011774,0.025237583089619875,0.027282104168628103,0.48474907102063486,28.75637978094118,36.24689409849575,0.22987027146853567,0.027588570686432966,1.5786522783837282,28.449657004312613,36.326680886730124,0.0783867351710798,0.02752797601074787,1.5761758077004924,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,1.895575111140869,1091.3180805738955,0.018410709253516948,0.0009163231305341576,0.3357687076725389,580.7432947627726
32,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,1557.8180520139704,False,8192,36.88766914038715,26.193077197295903,0.03822343018453933,0.03817802667734042,1.5139155581666273,36.65516005479731,25.684438307867158,0.022613068111240864,0.03893408094089796,0.5947715367656201,glm5.1,4,4,1024,196.14147559782575,43.30784785314464,23.827857385659506,0.024233971256762743,0.041967684454995824,1.8540356011129917,54.58936522899108,19.60533221225539,0.9936603017067537,0.05100653175236148,16.459166628127935,53.33998162043747,20.489022155620166,0.45091266105882827,0.04880662397671812,15.074097620719112,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,5.507048767563253,236.83407732036488,0.12859333338498571,0.004222365342497999,2.9044834765659493,1753.9595276117961
64,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,462.7404103019466,False,1024,31.011478790882393,30.03005700219671,0.033285935991182236,0.033299970090860956,0.3280352489782672,31.162085555959493,29.64985284594493,0.028930411208420992,0.03372698020444864,0.13265054277144372,glm5.1,4,4,1024,462.53186520126445,34.38040122315287,29.092271437525692,0.03132534306496382,0.03437339027127716,0.30816588276065904,36.58250820414678,28.575855079920906,0.24398443611338738,0.034994578367058535,3.0689875968839044,35.80406249389518,28.7216423809994,0.10274021457880736,0.034816950463165124,3.0646075182734056,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,2.5452971626987084,720.1787778333609,0.02626256305597751,0.0013885441098507151,0.5988873379675592,925.2722755032111
64,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,2056.0949915898327,False,8192,56.656772335944694,17.067031884225244,0.05867622135176686,0.058592496151851824,2.5713240398355994,56.64794056606479,16.590082411436523,0.02660996001213789,0.06027697603904854,0.6799476391170174,glm5.1,4,4,1024,256.5699970436267,67.80417492655106,15.44108344866531,0.037094612699002064,0.06476229490790283,4.0467402046080885,90.69923660707474,12.018695554086149,1.8450876074740665,0.08320370505266833,33.23246193893258,88.41972815778107,13.023346268823278,0.8985952665656805,0.07678518096335273,30.417397971302286,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,10.414608755627853,122.30130778682293,0.25060322237424687,0.008176527447629981,5.85762338081886,2312.6649886334594
128,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,689.0407914605763,False,1024,41.72982339795053,22.30663714688089,0.04481500183136647,0.0448297066660193,0.4999870522820856,41.754247535485774,21.968779369655188,0.03602620167657733,0.04551914256015834,0.17452448676340282,glm5.1,4,4,1024,687.5303977542272,46.858643802767624,21.412656445240437,0.07521320879459381,0.0467013517242639,0.6273130990564824,51.190029171689886,20.601000157816824,0.3288229062221968,0.04854133257314505,5.9737088497853845,49.72151126397774,20.975216121144683,0.17491280799731612,0.047675313294718365,5.957992814402096,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,3.8780536427131307,403.6001900609199,0.05013492178444562,0.002477699526972618,1.120968810270405,1376.5711892148036
128,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,2453.716945051211,False,8192,95.20780472041261,10.159472427232696,0.0986194968408665,0.0984303079872019,4.467389760467631,94.62791567109525,9.870890051307674,0.03302517905831337,0.10130798689906612,1.036059050122276,glm5.1,4,4,1024,305.64174511104096,116.26099164513872,8.953377106977527,0.12533671502023935,0.11168969965765008,5.925137835787617,164.4345338797262,6.625530152278245,3.0147919978736906,0.15093131825173892,66.36286410403672,157.51288267834113,7.362919033413553,1.4718003798043353,0.1358156996514446,60.18192919230092,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,19.92814523849303,61.10424647705962,0.4820270968962398,0.016365474703553217,11.613333753855366,2759.358690162252
