# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Llama-3.3-70B-Instruct-FP8
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 681
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2025-10-29,False,1,0,4,False,trt,b200,,1799.4747655685342,False,8192,7.979551621343125,119.92922785572873,0.08299003200197347,0.008338250965836036,0.2583666902210098,8.032823886023834,119.18028513763657,0.07371304999105632,0.008390649500839335,0.18299241759814322,llama70b,4,4,1024,227.91252598864887,9.529515489758923,112.8862014497698,0.2299564236868173,0.008858478601965921,1.1104001403623254,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.708481930357407,3287.124089811533,0.04102892043642642,0.0003042172953249644,0.21033468883483664,2027.387291557183
16,2025-10-29,False,1,0,4,False,trt,b200,,534.5003394063604,False,1024,6.76124003240111,139.0962233209864,0.07148565136226676,0.0071892678041469375,0.18232633487496058,6.76756294653751,138.47594477145913,0.06892346614040434,0.007221470860158428,0.18380575743503869,llama70b,4,4,1024,528.8703350885955,7.593587428557221,137.05887368118286,0.11055627244524659,0.007296134669296442,0.30939628180814904,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.4632926533885322,10693.319414600921,0.01086497495325027,9.351633119969983e-05,0.055946733447181624,1063.370674494956
16,2025-10-29,False,1,0,4,False,trt,b200,,65.50091234935849,False,1024,54.82981237244239,134.73056184019953,0.07417283699947752,0.00742222095968155,0.07310634896275588,55.004431753070094,134.52167889738953,0.07386410422623158,0.007433746056371926,0.04688273649662733,llama70b,4,4,8192,522.0843264925171,60.744683647551575,133.93483320145842,0.09892026825807988,0.0074663175821919866,0.31169589098077266,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.6843586017488597,26641.86391113459,0.00424183741631143,3.7534911346126355e-05,0.07669756109620021,587.5852388418756
16,2025-10-29,False,1,0,4,False,trt,b200,,3034.163715299218,False,8192,9.36637025064265,101.20627864063327,0.09834838312841793,0.009880809900646919,0.32323658024979524,9.328298878390342,100.10732272652962,0.07779348699841648,0.00998927923316631,0.1833513769088313,llama70b,4,4,1024,378.10072932175746,11.366599050445945,91.09198181643042,0.35638420392526304,0.010977914631555731,2.2011837771278806,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.9098022976582945,1738.2143885070727,0.06780265285371917,0.0005753030274124503,0.4068061712014709,3412.2644446209756
32,2025-10-29,False,1,0,4,False,trt,b200,,934.3822557752311,False,1024,7.6283492442627905,124.49370929011569,0.07987712629471813,0.00803253438026845,0.2147536025622685,7.63686356600374,123.61684007433362,0.07511343713849783,0.008089512718482994,0.1996887419372797,llama70b,4,4,1024,937.347330506094,8.682019916123245,121.65623529480042,0.14240047392202518,0.008219882832776923,0.610015245906543,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.535390442291961,5848.190562795638,0.016429587297783602,0.00017099306003495984,0.1139006998732829,1871.729586281325
32,2025-10-29,False,1,0,4,False,trt,b200,,113.25932931891134,False,1024,63.27883936140715,117.40720556335796,0.08512144097109457,0.008517364800581656,0.11420826208268409,63.528714982559904,116.81036062030375,0.08415010198950768,0.008560884451427522,0.06397211493458599,llama70b,4,4,8192,912.2029834422694,69.89968361515552,116.02086059322802,0.11957381223328413,0.008619139652015034,0.6858696546196006,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.090686264452846,9465.821222447705,0.007728508371643993,0.0001056432375490625,0.15993669945864825,1025.4623127611808
32,2025-10-29,False,1,0,4,False,trt,b200,,4453.2559976461525,False,8192,12.872707555821398,74.53049029120065,0.13360623721578288,0.01341732754061949,0.4485802159601008,12.828426099382341,73.1541452824483,0.09092168719507754,0.013669765344656793,0.18980776297394186,llama70b,4,4,1024,560.6997566011969,17.411796845714562,63.47335937581367,0.504289607256651,0.015754641157074898,4.200668873141986,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.671711672138756,822.6631795166762,0.10950572267973317,0.0012155643097914158,0.801586747341063,5013.955754247349
64,2025-10-29,False,1,0,4,False,trt,b200,,1610.1513267135958,False,1024,8.838224332763275,107.6120687647471,0.09244188485732516,0.00929263800500035,0.27622821009499604,8.847416892414913,106.44695027827963,0.08302957098931074,0.009394350870417081,0.22926291543990374,llama70b,4,4,1024,1609.4256732736383,10.219124300119002,103.55331214682846,0.21327650752849875,0.009656861565008158,1.1572390385577456,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.6836895060138086,3197.527098220327,0.029379139322852733,0.00031274168108116364,0.20932511825604713,3219.576999987234
64,2025-10-29,False,1,0,4,False,trt,b200,,183.89155856218463,False,1024,77.65119883090229,95.29181501303097,0.10486889352545735,0.010494080733620742,0.14374679767315685,77.4832613361068,94.70226027341872,0.10315539385192096,0.010559410061733054,0.058785345521755517,llama70b,4,4,8192,1472.793087220676,87.19907819005661,93.35103932943214,0.14172275844961404,0.010712253523723923,1.211052300836891,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.306365919709275,4591.2168166050105,0.011639478583598723,0.00021780718270226522,0.25925929422728644,1656.6846457828606
64,2025-10-29,False,1,0,4,False,trt,b200,,5926.833588139139,False,8192,19.623810881787723,48.82719385472617,0.2040073253331684,0.020480390558082547,0.7298638613010553,19.783463628031313,47.5694563235447,0.11622358299791813,0.021021892560606076,0.24721257598139346,llama70b,4,4,1024,739.5804582993109,28.3139872118854,40.48520522369192,0.8251698456238955,0.024700381150959325,8.310960537632932,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.0453046510734954,424.86648203175315,0.1823515733700677,0.002353680608594733,1.5911081215686378,6666.414046438449
128,2025-10-29,False,1,0,4,False,trt,b200,,2450.110240029102,False,1024,11.653937554512959,81.48696364463116,0.12207682795577965,0.012271901605771586,0.3685071842184698,11.617478964966722,80.36261144499726,0.10339447401929647,0.012443597613604581,0.2595143159851432,llama70b,4,4,1024,2444.739540453309,14.176095811759588,76.36288020229047,0.24439196198247365,0.013095367767047705,2.139050698922947,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.0556390847765134,1623.9988050101272,0.049669319532731335,0.0006157639998963941,0.405111199255745,4894.849780482411
128,2025-10-29,False,1,0,4,False,trt,b200,,275.6063044414036,False,1024,104.0569802139833,70.93983193234983,0.14089770073526303,0.014096452906085643,0.20403707068762741,104.36905167950317,70.309028501774,0.1404262848664075,0.014222924442410247,0.06819865095894784,llama70b,4,4,8192,2201.9198994518656,117.38813803653233,69.16382100541907,0.19469195083249363,0.014458426175176887,2.157311270288192,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.687864465509109,2726.5406057351447,0.020363372985841094,0.0003667651227700585,0.44147741275242386,2477.526203893269
128,2025-10-29,False,1,0,4,False,trt,b200,,7026.539072442794,False,8192,33.22621489115245,28.827465851526235,0.3455840970522577,0.03468914004270883,1.2748054084284377,33.21839008748066,28.010805842827374,0.16912624263204634,0.035700508068605474,0.34706954401917756,llama70b,4,4,1024,875.2450719809935,49.81856404277265,23.814338354922093,1.3286844175262373,0.041991508858918766,16.605778500416793,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,5.767789649387,221.95785804497243,0.2948842121124456,0.004505359750756754,3.2014131342623693,7901.784144423788
4,2025-10-29,False,1,0,4,False,vllm,b200,,133.52210243504902,False,1024,6.711179081874434,138.21866371307925,0.007235355005295061,0.007234912949786916,0.07834848494967446,6.762157346587628,138.12455732734335,0.007115041837096214,0.007239842207277348,0.06720811105333269,llama70b,4,4,1024,132.22895376843138,7.5007717417180535,137.17288980063105,0.007506342306733131,0.007290070227822813,0.19347583432681856,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.4632493603360955,25539.17270881329,0.002189705557102307,3.915553614056225e-05,0.0325295677770651,265.7510562034804
4,2025-10-29,False,1,0,4,False,vllm,b200,,16.78346235667965,False,1024,54.29023539527552,133.96240452416995,0.007464875391534732,0.007464780910375318,0.08740209329407662,53.73776835645549,133.83426688045736,0.007453950121998787,0.007471927954693501,0.06976297870278358,llama70b,4,4,8192,131.52297702312015,60.649023726484735,133.48524266216427,0.00781054842285812,0.007491464824549067,0.3028649419546127,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.39982598647526,53268.713066263794,0.0008605001865419751,1.8772745621919695e-05,0.05448515397171996,148.3064393797998
4,2025-10-29,False,1,0,4,False,vllm,b200,,929.8723534656156,False,8192,7.706558912282344,123.56654790845162,0.008093540195915754,0.008092805188188014,0.2675839868374169,7.594868352403864,123.21087621244553,0.007527252193540335,0.008116166614023236,0.22584299906156957,llama70b,4,4,1024,116.38820598300282,9.040266779195518,117.47816078516333,0.007930166665464639,0.008512220427324677,0.8806247123889623,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.5680197059184922,5742.8256988381645,0.010182379107982174,0.00017413030665414602,0.15041602426058479,1046.2605594486183
8,2025-10-29,False,1,0,4,False,vllm,b200,,250.9109515973357,False,1024,7.180187859892612,130.88668643529056,0.0076420891401521645,0.007640196472499078,0.08775612114695833,7.228195185540244,130.39171664517707,0.007361301453784108,0.007669198824348693,0.0702190175652504,llama70b,4,4,1024,252.7780661781256,7.930165942311286,129.16176052528894,0.00797523211222142,0.00774222955720867,0.2601269166357815,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.4825541714196907,10527.739882199407,0.003452358181224701,9.498714930170601e-05,0.05340353154462824,503.6890177754613
8,2025-10-29,False,1,0,4,False,vllm,b200,,30.59477507421687,False,1024,58.57761209034943,125.86127572697598,0.007945871377824177,0.00794525555397393,0.11983694169321098,58.67428043182008,125.7335789941343,0.007852749899029732,0.007953324863572458,0.09298633853904903,llama70b,4,4,8192,244.10464507484764,65.2284873523051,125.3065842218419,0.009660576288588345,0.007980426616925468,0.37463857923634347,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.689367947123855,35131.121821406414,0.001963313998824496,2.8464789854523543e-05,0.07623863633300271,274.6994201490645
8,2025-10-29,False,1,0,4,False,vllm,b200,,1669.3049920782614,False,8192,8.606793037994066,111.94646485564871,0.008946436129839768,0.008932841258448555,0.33335272371186875,8.639846587786451,111.15104835017743,0.007692915853112936,0.008996766245960502,0.2244283880572766,llama70b,4,4,1024,211.42586974250523,10.649130437988786,104.35998692577932,0.008438950218260294,0.009582216608662462,1.6208461904712017,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.8285801636682155,2618.7905627683763,0.015005058582519857,0.00038185566047820176,0.29737048568297614,1880.7308618207667
16,2025-10-29,False,1,0,4,False,vllm,b200,,441.78434941743143,False,1024,8.186313271449762,113.62655751576493,0.008800393399972945,0.008800759451515167,0.13488890736189205,8.071533933281898,116.95318477196652,0.007656848058104515,0.008550429831815047,0.10977824870496988,llama70b,4,4,1024,437.1309420921835,10.87749944049865,88.40535488744797,0.04794026725925501,0.011311531991168815,0.4060951368138194,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.9101143462285105,1221.884812946245,0.022151791813343095,0.000818407749572376,0.17513328706418685,878.9152915096149
16,2025-10-29,False,1,0,4,False,vllm,b200,,60.91801246228118,False,1024,58.96982580703916,125.36739832095454,0.007977523690492148,0.007976555415466853,0.11983310445211828,59.333025286439806,125.47170836409731,0.00789455883204937,0.00796992416089667,0.07071064808405936,llama70b,4,4,8192,485.5556719271303,66.86517895160243,121.1262822920487,0.00832140704151243,0.00825584655185644,0.5880730363121254,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.0635297104345565,10109.691079726705,0.006917720677693724,9.891499078595317e-05,0.18653763365912468,546.4736843894115
16,2025-10-29,False,1,0,4,False,vllm,b200,,2703.067672050096,False,8192,10.536413575941697,90.57154492632486,0.01105394083578282,0.011040995279626143,0.43131555220170414,10.497026338009164,90.81925098581426,0.00811285967938602,0.011010881384126339,0.22763553028926253,llama70b,4,4,1024,336.8413685309058,13.440832294649445,74.74205898812671,0.18367946031503543,0.013379347766681902,2.903821765398606,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.2325769203225887,1034.7392748207922,0.02847530915939779,0.0009664270259512389,0.5823956322724444,3039.9090405810016
32,2025-10-29,False,1,0,4,False,vllm,b200,,778.642075774262,False,1024,9.208319363562623,101.86649529213639,0.009826655502920684,0.009816770441862794,0.1413565814771573,8.72466686903499,108.31372189411974,0.007984537165611982,0.009232440567202863,0.07021151157096028,llama70b,4,4,1024,781.1129402721643,12.902266733353025,75.32226218207362,0.04678265824913979,0.013276287395388343,0.7309530762862414,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.5686025146478904,658.4482767240938,0.04240868539298061,0.0015187221765925053,0.2600498523399786,1559.7550160464264
32,2025-10-29,False,1,0,4,False,vllm,b200,,107.52810391991329,False,1024,66.66975999432907,111.46847538666927,0.008972928587489932,0.00897114629522951,0.13574699603341286,66.81594086810946,111.8118051792008,0.008796746842563152,0.00894359945622289,0.07250785967335105,llama70b,4,4,8192,866.043069383224,76.19606715645641,105.6077013542546,0.00940380427055061,0.009469006399879503,0.7363276530057192,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.654462341640666,4242.964498599229,0.01415272131005796,0.00023568427224176388,0.25011753308583573,973.5711733031372
32,2025-10-29,False,1,0,4,False,vllm,b200,,3775.5414343551943,False,8192,15.229481168554049,63.38754267336264,0.015814209947319153,0.015775970448216006,0.6100843370324582,14.949916182085872,64.66360614261666,0.009347106795758009,0.015464649431930589,0.2400348405353725,llama70b,4,4,1024,475.37019304518765,20.619876915160567,48.52007202994056,0.19976387125439943,0.02061002711172655,5.6207058075349785,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.6828428341563715,409.9884216762065,0.05691926459374834,0.0024390932697844884,1.0852532340612246,4250.911627400382
64,2025-10-29,False,1,0,4,False,vllm,b200,,1166.4526711659585,False,1024,12.28778111170177,76.48032715259919,0.013089848496671639,0.0130752578765089,0.2357739118291647,11.776620048563927,83.46557564239936,0.009190496988594532,0.011980987278928126,0.11495885415934026,llama70b,4,4,1024,1165.9269812017071,16.99115171940066,56.8338482601757,0.08384018503129481,0.017595148500628884,2.1109511093003728,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,2.3249499594886642,424.97560663064434,0.05957677010592234,0.002353076234018114,0.4087234144764688,2332.3796523676656
64,2025-10-29,False,1,0,4,False,vllm,b200,,169.99029606913405,False,1024,83.96637375705468,88.17439075054936,0.011344004387460407,0.011341161435739999,0.19240842022845756,83.74345653504133,87.88825397940099,0.011308651883155107,0.011378084723749063,0.08929400565102696,llama70b,4,4,8192,1361.4574529833828,96.68546081622597,83.2397883602115,0.017150156069546993,0.012013485614266633,1.4474647547909991,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,6.322310703496804,2535.1773768518037,0.018639105400501427,0.00039444971745598536,0.33007173599297857,1531.4477490525169
64,2025-10-29,False,1,0,4,False,vllm,b200,,4850.458926471123,False,8192,24.016710490277184,40.15413608257517,0.024956132705090384,0.024904034741117204,1.0380786186433397,23.85486920643598,40.271929999442904,0.012108871713280678,0.02483119135372537,0.409844187553972,llama70b,4,4,1024,605.2649500705504,36.45754544105847,32.35133681996991,0.2113698423840106,0.03091062374222254,10.87669798840769,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,4.300302305835598,266.9081841042663,0.07434567076908183,0.00374660673428191,2.0816049054578722,5455.723876541673
4,2025-10-29,False,1,0,4,False,trt,b200,,143.21124774022005,False,1024,6.258190301829018,151.13075169236456,0.06573838034746408,0.006616787045667305,0.19218142844620162,6.305302032502368,151.0200089713647,0.0652789999730885,0.006621639124585224,0.18573875399306417,llama70b,4,4,1024,141.8242606370923,6.955774299094919,150.01759011399466,0.09713252980727702,0.006665884975489372,0.2995143997250125,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.42399674278726357,34283.061593480204,0.006918253542779725,2.9168923471822465e-05,0.03770428072901182,285.03550837731234
4,2025-10-29,False,1,0,4,False,trt,b200,,17.90763333114353,False,1024,50.88162539670011,142.86773588051193,0.06994248403411442,0.006999480980340827,0.05791955426102504,50.394973774557,142.7902381620579,0.07001230446621776,0.007003279866128265,0.04973978397902101,llama70b,4,4,8192,140.33250095222937,56.83003151011886,142.48749976371226,0.0712236370309256,0.007018159499312606,0.13431637679925187,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.176754979645156,73023.87276886468,0.0023294244215697007,1.3694151817518665e-05,0.0226308021813223,158.2401342833729
4,2025-10-29,False,1,0,4,False,trt,b200,,979.4540718173628,False,8192,7.317480918375077,130.3592619246499,0.07623545895815147,0.007671108176249254,0.2657011513831094,7.223844837513752,129.74417877047387,0.07089470839127898,0.007707474890022364,0.2304541850462556,llama70b,4,4,1024,122.59414083740194,8.468880968156736,123.87722457445022,0.2658738617692141,0.008072508917077004,0.7355149701586924,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.5271695016751061,5323.1944907504285,0.033060186062715484,0.00018785712258637138,0.12455541050360368,1102.0482126547647
8,2025-10-29,False,1,0,4,False,trt,b200,,269.18323695938295,False,1024,6.69589150386746,143.06139187284379,0.06949830139886919,0.006990006086958966,0.20735652839648538,6.745802849531174,142.7240665281196,0.06823248905129731,0.007006526820078933,0.19164155540056527,llama70b,4,4,1024,271.1863218922306,7.376715836238581,141.5570419848216,0.1147231728956103,0.007064290027388568,0.4067467765533365,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.4344554890899735,15798.004762179433,0.008790446172812303,6.329913271035398e-05,0.06647209682413041,540.3695588516135
8,2025-10-29,False,1,0,4,False,trt,b200,,34.29173437529931,False,1024,52.24814242616121,141.02163421618403,0.07086089146367616,0.007091110562986494,0.07592552412243095,52.29685529402923,140.89996915394076,0.07070179702714086,0.007097233633227034,0.05662133661098778,llama70b,4,4,8192,273.60134625528525,58.130889609460716,140.60413112653418,0.07808781205676496,0.007112166562873375,0.2602203710260801,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.2711595371350755,56880.67095380947,0.003389722582219224,1.7580664630557192e-05,0.0572899642601711,307.89308063058456
8,2025-10-29,False,1,0,4,False,trt,b200,,1744.5026417153204,False,8192,8.23768177938473,117.41063824603124,0.0847954824663502,0.008517115782170636,0.3485222834773595,8.258506922982633,116.25893025543047,0.07256306405179203,0.008601489776337332,0.2361804669490084,llama70b,4,4,1024,220.95003012814794,10.106590583976356,109.21397838641343,0.2770581544144079,0.009156337080422695,1.4602461249381296,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.7989478857252506,2511.5614013147865,0.05534861340369275,0.0003981586910343925,0.27838150352550456,1965.4526718434684
16,2025-10-29,False,1,0,4,False,trt,b200,,524.5946553037218,False,1024,6.893064709111059,136.8099015276459,0.07268163805743695,0.007309412468204464,0.20408286824967944,6.9098897280637175,136.17291996392152,0.06962210801430047,0.007343604001918635,0.1944204200990498,llama70b,4,4,1024,519.0689896367614,7.743781236284412,134.1595264410831,0.12309639299288393,0.007453812834075227,0.4110438246652484,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.4767920251254512,9128.943531381243,0.012851765894905597,0.0001095417006976158,0.07639093124871528,1043.6636449404832
16,2025-10-29,False,1,0,4,False,trt,b200,,64.98320942277564,False,1024,55.273222438129594,133.67663625798232,0.07475807678538113,0.007480738803676221,0.08447411061060847,55.436342518543825,133.46815665782785,0.07439742586575449,0.0074924238488113595,0.05010062246583402,llama70b,4,4,8192,517.9579017748488,61.23874310921179,132.86490406791486,0.10144589129835367,0.007526442042880208,0.40879541899543254,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.71915185987858,26238.78956596504,0.004455892198140361,3.8111514156778176e-05,0.10403771269830073,582.9411111976244
16,2025-10-29,False,1,0,4,False,trt,b200,,2800.602453406786,False,8192,10.172975528796087,93.81179479491084,0.1061234056061371,0.010659640423532847,0.4149285814157338,10.174027574947104,92.87200959503197,0.07836257596500218,0.010767506855515413,0.23130745289381593,llama70b,4,4,1024,348.9956144535145,12.86964071773924,83.05343581635184,0.45075425723567575,0.012040441074722122,2.949068015788216,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.1086011771913458,1319.02927191161,0.09051163054767786,0.000758133288847142,0.5485240195239531,3149.5980678603005
32,2025-10-29,False,1,0,4,False,trt,b200,,941.0140100086336,False,1024,7.594770873035304,125.76548731724985,0.07908039738178749,0.007951307002671163,0.2551216417319665,7.592262560850941,124.81185326418462,0.07272672606632113,0.008012059542801092,0.21279643010348082,llama70b,4,4,1024,944.0001292817886,8.846996143979487,121.86828419788242,0.16271064350614325,0.008205580365571242,0.8773129603429698,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.55137937198092,4991.565811894454,0.02067469764455111,0.00020033793757002853,0.17167912068527058,1885.0141392904222
32,2025-10-29,False,1,0,4,False,trt,b200,,115.9189429008884,False,1024,61.80735540757305,120.20205369342078,0.0831418172244552,0.008319325413112593,0.11171026687370614,62.033653648919426,119.6288065703283,0.0823817781638354,0.008359190638687116,0.05227377486880869,llama70b,4,4,8192,933.6238011256564,68.25670520708664,118.83138862305874,0.11205369664356113,0.008415284981412346,0.7904874409479089,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.9781821346280632,10336.077069897909,0.006818206979475665,9.674850460551734e-05,0.18309521955816124,1049.5427440265448
32,2025-10-29,False,1,0,4,False,trt,b200,,4022.813909356267,False,8192,14.283089215745713,67.66972425837771,0.1472030651498709,0.014777657378679167,0.5945844634625246,14.251676631974988,66.15566637906588,0.08950727595947683,0.015115863156303075,0.24819271184969693,llama70b,4,4,1024,506.5037314316089,19.990775108824018,55.846049611912285,0.654263960449025,0.017906369509557832,5.5988673292798925,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.077132133450266,623.9712720806777,0.14808289855997964,0.0016026378853395398,1.0700538630074425,4529.3176407878755
64,2025-10-29,False,1,0,4,False,trt,b200,,1529.0207999607303,False,1024,9.300973288192107,102.87939549046084,0.09671178587591386,0.009720119322558828,0.3434976067881507,9.325580462580547,101.50155047327637,0.08413200709037483,0.009852066252557225,0.2578522029798478,llama70b,4,4,1024,1528.3317099448725,11.093104060776533,97.64032936397123,0.2589376560319215,0.01024166967188657,1.6533723901608028,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7905125701892832,2460.5508475714787,0.039787002237690154,0.00040641306030598097,0.31037343715226234,3057.352509905603
64,2025-10-29,False,1,0,4,False,trt,b200,,184.35012831132462,False,1024,77.46556035919494,95.54957073987396,0.10458611887333279,0.010465771769110505,0.16710398256982445,77.246937818476,94.9308127324255,0.10287229996174574,0.010533987555954319,0.05867689254228026,llama70b,4,4,8192,1476.4657862930112,86.83488489806885,93.71312157567023,0.13870226112194348,0.01067086426304275,1.5986508245021105,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.275335771532033,4742.410332428863,0.012398867993156561,0.00021086323829086343,0.33961661944501154,1660.8159146043358
64,2025-10-29,False,1,0,4,False,trt,b200,,5108.802445165923,False,8192,22.81906533583824,42.22641186945852,0.23598621611489695,0.023681860611113846,0.9634233451346518,23.002600085455924,41.02435199537409,0.1169393181335181,0.02437576588931277,0.295684200595133,llama70b,4,4,1024,637.5023691094991,34.148580920163084,33.95796407852588,1.0855929734092205,0.029448172973136913,11.1179340814706,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.949341123927038,317.9906628938812,0.24808009653955077,0.003144746423997099,2.1278165776739533,5746.304814275422
128,2025-10-29,False,1,0,4,False,trt,b200,,2273.9896483291695,False,1024,12.594618796594114,75.70071049105131,0.13143755767243093,0.013209915646937177,0.44383286081774714,12.543117669411004,74.47199758011227,0.1056187900248915,0.013427865942823181,0.2941265550907701,llama70b,4,4,1024,2269.0050092545243,15.837285506881308,68.69958930846718,0.30216927566332735,0.014556127774067356,2.9582462300732733,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.2585112953472528,1232.3928942561681,0.0718227538588126,0.000811429540579725,0.523457821058071,4542.994657583694
128,2025-10-29,False,1,0,4,False,trt,b200,,269.1929156729734,False,1024,106.59319921633416,69.28529783090426,0.14426283001144552,0.01443307644344074,0.2598850148395286,106.86037410388235,68.65891881567823,0.1433681040070951,0.014564750177389195,0.07139325304888189,llama70b,4,4,8192,2150.6809831986584,120.22840013720794,67.52605195172065,0.20205553855746985,0.014809099171309079,2.9720400093006902,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.891953476874441,2561.405634875744,0.02363233872893956,0.0003904106348421111,0.6139439742795797,2419.873898871632
128,2025-10-29,False,1,0,4,False,trt,b200,,5886.847369950848,False,8192,39.73966740781616,24.212525356034362,0.41159611704937604,0.04130093764675295,1.6850340787626918,39.601547061116435,23.453468755802145,0.17070147302001715,0.042637616226922095,0.447068708948791,llama70b,4,4,1024,733.2819325321841,61.99723213466118,19.495725198270833,1.8147184604848734,0.05129329582921566,22.333363846880395,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,7.581044079699236,165.9520709785116,0.4018877607404976,0.006025836219479813,4.30406252393557,6620.129302483032
