# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=gpt-oss-120b
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 617
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
64,2025-11-02,False,1,0,8,False,vllm,h100,,4237.667389710355,False,8192,13.709871438669506,69.48433028234061,0.014414314021008833,0.014391734020269447,0.43773427094420186,13.792911431286484,67.90062814215759,0.009150500409305096,0.014727404257680616,0.13480462646111846,gptoss120b,8,8,1024,528.7977034607527,,,,,,,,,,,19.075894801458347,59.39816431460871,0.09615822536870837,0.016835537116995626,5.008281260235236,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,1.9020107825854184,716.1485950467219,0.02004737495858267,0.0013963582515089056,0.9487094436806035,4766.465093171108
512,2025-12-05,False,1,0,8,False,vllm,h100,,366.0812079563227,False,1024,27.1748713036417,187.52156175606393,0.005344442720439225,0.005332720091681205,22.29492765854811,26.8614543043077,187.641100264955,0.005064651370048523,0.005329322832726781,22.379031280055642,gptoss120b,8,8,1024,362.22519771742236,,,,,,,,,,,50.14800693338737,177.1564270510027,0.01690486414358022,0.00564472887970417,45.627153808828446,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19948006055/attempts/3,none,14.11404117737921,8991.817627916007,0.00193184822088647,0.00011121221997379027,14.093835101212576,728.3064056737451
512,2025-12-08,False,1,0,8,False,vllm,h100,vllm/vllm-openai:v0.11.2,17.42307104489629,False,1024,143.72412229692563,280.0000730388936,0.003576578541993096,0.0035714276398102736,117.78820557035506,144.95159219391644,279.58950179089317,0.0035620201379060745,0.0035766722054818307,117.12591381836683,gptoss120b,8,8,8192,136.53524666190694,,,,,,,,,,,265.104828041438,274.34830190729724,0.0049979090131819235,0.003645001602152805,240.70750373454763,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20012916209/attempts/3,none,74.66295984256041,25240.03371550707,0.0004752330249808724,3.961959842334189e-05,74.93784529072062,153.95831770680323
512,2025-12-08,False,1,0,8,False,vllm,h100,vllm/vllm-openai:v0.11.2,1684.0397176345764,False,8192,23.810159435635434,224.7589236806314,0.004460136458983679,0.004449211553535194,19.691502387425864,23.80423069000244,222.3852004048947,0.0038963742554187775,0.004496702110479066,19.695337106473744,gptoss120b,8,8,1024,213.29209681361854,,,,,,,,,,,43.10771911704913,209.7503320092503,0.006929507926106451,0.00476757290642047,39.6306994510442,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20012866540/attempts/3,none,12.14715573749392,5299.216133040167,0.006471891200806617,0.00018870715496299237,12.22389032266784,1897.331814448195
4,2026-04-14,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,164.33088458253985,False,1024,5.479923961660825,171.3654163162641,0.11525344811344804,0.00583548315346456,0.12928283226210624,5.529496509814635,170.66364603847268,0.11133063770830631,0.005859478706874517,0.11524296458810568,gptoss120b,16,16,1024,162.73935583631317,6.021752847451717,167.84971111543234,0.11371640143916012,0.005957710581415821,0.1538739270064981,6.243522173276172,164.44593419458647,0.23677659261599185,0.006081025991294589,0.23181129762902855,6.203078153710813,165.24703961848022,0.21931468755006814,0.00605154562713368,0.23177741831168533,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.4042725977002321,6942.424128796683,0.025246208691298556,0.00014404190545663594,0.0356339500729946,327.070240418853
4,2025-12-15,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,26.108849739666397,False,1024,34.9832277326379,208.19866552612442,0.09592743491284593,0.004803104753207564,0.10161445927806198,34.96471478464082,207.83087527997128,0.09577988367527723,0.004811604621560146,0.0854307902045548,gptoss120b,16,16,8192,204.6010275730488,,,,,,,,,,,39.2379779624287,204.46229821506984,0.10398657560348509,0.004890877236194029,0.22065038844943047,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,2.3307493614270838,14874.75686747078,0.007173674195197153,6.722798960074931e-05,0.040781772417692444,230.7098773127152
4,2026-04-14,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,1239.9560982721537,False,8192,5.794547269737814,164.37855643573505,0.12013448050013563,0.006083518566431486,0.2022873975452967,5.766765124630183,163.2169385440426,0.11406476912088692,0.00612681507765298,0.1783403935842216,gptoss120b,16,16,1024,155.20008228840882,6.343896100018173,161.3152977654355,0.11669967137277126,0.006199040102533083,0.25762322479858996,6.621808689909522,158.51703571978823,0.3648454806306402,0.006308470225040718,0.5139333097464407,6.611516529065557,158.56440836666815,0.2613130861567333,0.006306585508694839,0.5026684754667804,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.41474893366450466,6254.211581602089,0.03384043896735288,0.00015989225611453306,0.08706900482610129,1395.1561805605625
8,2026-04-14,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,281.85071535210335,False,1024,6.415096669981722,147.8289744539698,0.13376130369505013,0.006764573749453796,0.1333316343720071,6.444378207437694,147.46845226412793,0.12350810132920742,0.0067811113810899645,0.11577866296283901,gptoss120b,16,16,1024,283.9480633430532,7.027498396998271,143.3835292666446,0.20769907403737306,0.006974301756377751,0.23032364035025255,7.383969336268027,140.82978879899434,0.33690724632892083,0.007100770430234011,0.257000452845823,7.306175878592766,140.88980651651684,0.2490349541977048,0.007097745569568709,0.25633490046020596,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.49109895051253927,4692.357332392254,0.03642915290734494,0.00021311249957389346,0.04479378658440941,565.7987786951566
8,2025-12-15,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,43.03661170539806,False,1024,41.884054301964355,176.02130549599886,0.11345419029258683,0.0056811304585099275,0.08753075895947404,42.04130079096649,175.98023528418727,0.11269703065045178,0.005682456318944672,0.07056960195768625,gptoss120b,16,16,8192,343.37355970377644,,,,,,,,,,,46.62431639973773,171.80346151936052,0.16116054743295535,0.005820604492810583,0.23768228362780064,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,2.630373299458532,16975.205103428823,0.01296508672642129,5.890945021913225e-05,0.04801947160178178,386.4101714091745
8,2026-04-14,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,2071.46964229162,False,8192,6.9439229229057675,138.11908666908712,0.14323036700975186,0.007240128964911649,0.24074193572741934,6.955657479120418,137.0259039196664,0.12830495391972363,0.007297890190064105,0.17484932020306587,gptoss120b,16,16,1024,262.3620445904526,7.740498448815197,132.9785426559159,0.2385859410744161,0.007520010221404786,0.29622753062285523,8.289528530520387,130.9713874979072,0.610404280197341,0.007635255448568712,1.0082860104814173,8.167402968844398,130.9898413900358,0.3639260097779334,0.007634179791258749,0.9888924659043549,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.6109115814492349,3377.7502622597694,0.05401359757970953,0.00029605504325562064,0.1838669172182671,2333.8316868820725
16,2026-04-14,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,403.82580007153007,False,1024,9.013284721135278,106.5342655994724,0.1857283295375146,0.009386651274807797,0.4198672790225828,8.639521274482831,110.01756225813648,0.13833171501755714,0.009089457896310039,0.11455935123376548,gptoss120b,16,16,1024,399.5722181176764,11.418673034664243,87.36728068382693,0.22889239620417356,0.011445932529580446,1.1819938421714997,16.826771170614755,64.63578411717548,3.3889109450504185,0.015471306083131015,2.1427093245680444,16.122482806597834,67.45665146440274,1.1608683493360874,0.01482433501057647,2.1424493019096555,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.930914626614991,622.7834639104225,0.20874564654006011,0.001605694527791499,0.6358819445349657,803.3980181892065
16,2025-12-15,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,72.29768192372308,False,1024,50.04150181026198,147.78051487194983,0.13514540950160997,0.006766791960810861,0.12216636230004951,49.89268428646028,147.48685068147918,0.13321821903809905,0.006780265463527021,0.08557418081909418,gptoss120b,16,16,8192,576.2589438876246,,,,,,,,,,,55.886216707983984,143.87125571800377,0.19696471124887469,0.006950658733111078,0.42834612048231063,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,3.472005595346687,7557.318131297401,0.017056562856437876,0.0001323220728076357,0.10088742124818721,648.5566258113477
16,2026-04-14,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,3231.337957458867,False,8192,8.837642019128543,107.8808409999274,0.18350372455318656,0.009269486506882838,0.3540357083780691,8.861750686075538,107.96761986521574,0.14731688424944878,0.009262036166476363,0.17316300189122558,gptoss120b,16,16,1024,402.6714946987589,10.041529078036547,98.88611972701769,0.27319964943453673,0.01011264273247421,0.5623487359378475,11.805541770886633,86.82329330721161,1.6387975228503346,0.011517646496794879,2.7492848644666377,11.20551120738033,90.66985080809653,0.5055557212792336,0.011029024434114357,2.7233610141510143,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.9692881354300542,1458.6179785951972,0.1118359730004754,0.0006855804704691118,0.5120471729061201,3634.009452157626
32,2026-04-14,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,605.1515346567265,False,1024,11.958121467674209,80.44387681623307,0.24644353676483927,0.012431026941732454,0.45922024875762874,11.556243045954034,83.09632750193254,0.16252236487343907,0.01203422618137659,0.11343799973838031,gptoss120b,16,16,1024,607.071861709882,15.447601100523029,63.46204320934163,0.337886696215719,0.0157574504290905,1.2978072198107842,20.22494368609507,49.94062356277065,2.3835854254849256,0.02002377881291559,2.4080163030973636,20.01047066182364,52.69416836993899,1.3428214480169118,0.01897743205622884,2.4055983415292577,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,2.532690252357036,492.1426828228301,0.24694936346174454,0.002031931053539603,0.705300174045324,1212.2233963666085
32,2025-12-15,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,126.28238909492688,False,1024,56.89250707902829,130.67785223164114,0.15285630555064864,0.007652406149340348,0.13934939049941023,57.1194010283798,130.5687206046208,0.14882442075759172,0.0076588021646327616,0.0827893023379147,gptoss120b,16,16,8192,1017.0921263735163,,,,,,,,,,,64.59763773283922,125.54987196143033,0.22094636075198618,0.00796496232435192,0.6775295784976333,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,3.8678890141868814,5769.533967073779,0.019978192444708623,0.00017332422440129682,0.16640629216818487,1143.3745154684432
32,2026-04-14,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,2910.587195533188,False,8192,19.91521542649134,50.96095998560975,0.3899857917897862,0.01962286425299637,1.6858172921871302,16.81282027764246,57.193700932519775,0.16890914179384708,0.01748444293157133,0.2593470774590969,gptoss120b,16,16,1024,366.465690039967,35.42922602701001,32.085840897797056,1.1573009695392102,0.03116639527027817,3.0273385075852284,50.67848262740307,23.102906467377313,8.488964215878593,0.04328459717447499,19.466663573775907,49.01068518565968,23.840890439967556,3.2058602599659936,0.0419447420606225,18.3387024815334,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,9.191458626282735,132.51403215887277,0.7079848402450949,0.0075463706273844805,3.645286344699501,3277.052885573155
64,2025-12-15,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,207.55699397787316,False,1024,69.09011541540386,107.1150532205915,0.18646601873662602,0.009335755992583149,0.13643858733121306,68.92336250375956,106.68760337367934,0.1810254193842411,0.009373160220850062,0.0675348062068224,gptoss120b,16,16,8192,1662.330279459473,,,,,,,,,,,77.79186697550118,103.73373248325426,0.2669085511192679,0.009640065734272408,0.9098272119835019,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,4.9029245170647044,4118.091797007937,0.022362136412429,0.00024283091521334356,0.20087969705639172,1869.8872734373463
64,2026-04-14,False,4,0,4,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,4166.751230888259,False,8192,28.087896817384898,35.889411193670206,0.5541593610129645,0.02786337158343711,2.289181135569379,22.697351177455857,41.60067722497881,0.20182552421465516,0.02403807021198101,0.26686339173465967,gptoss120b,16,16,1024,519.9484242524696,49.72542018881069,22.11402527570376,1.3012417254969488,0.04522017079806272,2.9929360731970522,79.28451192627588,14.270199440792174,15.15625265476294,0.07007610539355486,32.05319806763576,74.86655574557838,15.818913772974579,4.851463691219688,0.06321546563509466,29.575120223904975,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,14.315400345203859,90.28618340954725,1.0344628325879348,0.01107589181684532,5.889806626456839,4686.699655140728
4,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,270.14963852079626,False,1024,6.691116928413976,146.769446131783,0.13473667115460547,0.006813407193089144,0.4359671698999591,6.293324087746441,156.12151008981425,0.12173994397744536,0.006405267278190659,0.10726698581129313,gptoss120b,4,4,1024,267.53326536257447,8.144358368311078,121.79673401276332,0.124315005261451,0.0082104007804939,1.1537469488102954,11.025307950176765,98.55212700362044,1.175378168143332,0.010146914434056443,1.832276092772372,10.909126583808101,102.3894185958134,1.0371094178035856,0.009766634225627775,1.8320126405451447,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.3770804444449893,1087.9249750449749,0.1044878508122414,0.0009191810308046838,0.5719244919609482,537.6829038833707
4,2025-12-15,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,43.9086449821736,False,1024,41.60929039273178,174.91273907368333,0.1141991107297684,0.0057171364721396445,0.0836389152740594,41.87517578958068,173.98059612032523,0.11461349902674556,0.005747767407972315,0.06905150797683746,gptoss120b,4,4,8192,344.0884593641892,,,,,,,,,,,47.66458403473719,166.46585545872577,0.12244116224348545,0.00600723792422371,0.19879706542473286,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,3.1031759544750765,5413.676181626749,0.007379711932543194,0.00018471736514161273,0.037617989783925936,387.9971043463628
4,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,2189.600377642036,False,8192,6.567800302512478,145.3676428862705,0.1358422939020392,0.006879109959720251,0.24434174555353821,6.4842476905323565,144.19768277652386,0.1277166921645403,0.006934924200895726,0.21973800426349044,gptoss120b,4,4,1024,274.06305696009224,7.13019073898904,142.31987078363915,0.12914762133732438,0.007026425716197026,0.25251330635510383,7.5357012507463805,138.8278742732448,0.4638965890654402,0.007203164387807112,0.6344034604504708,7.513513071420602,139.45531602487836,0.31361503058578816,0.007170755683645673,0.6090425436943769,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.47896286623359474,4857.612757423379,0.04287610871582574,0.00020586243694946764,0.1000932162760859,2463.6634346021283
8,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,441.2978523318414,False,1024,8.219181878777453,118.3681437551122,0.16714452036639335,0.008448218990988536,0.3696575936919544,7.976028423989192,117.67442027681939,0.14308930281549692,0.00849802359465704,0.10605885740369558,gptoss120b,4,4,1024,444.58170124044676,9.974856187636036,102.32770325340917,0.21593013880774378,0.009772524626332643,1.0928960029967163,12.779088616057766,85.0296702143459,1.1658105192296209,0.011760600711247774,1.502017229606863,12.682405028152278,86.51067636794801,1.0867238970287145,0.011559266925006929,1.501885393145494,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.3880448003994663,976.4074419560798,0.13291695134920084,0.001024162615963533,0.4818705036173041,885.8795535722882
8,2025-12-15,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,74.50298268815936,False,1024,48.385073509629,152.324343650582,0.1311069614191196,0.0065649388405960105,0.08526906917686575,48.330285337986425,151.74561450073432,0.13110591401346028,0.006589976278986045,0.06486059341114014,gptoss120b,4,4,8192,594.4323533019525,,,,,,,,,,,54.428264208717735,147.44253344021814,0.17597762427292768,0.006782303428104474,0.2632455183635466,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,3.1854157838154302,7260.459817183378,0.012982473766318964,0.0001377323234588109,0.05633220344952289,668.9353359901119
8,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,2321.5245912568967,False,8192,12.467329287721077,82.6316105177356,0.24046604892410112,0.012101906204349793,1.2135184430109802,12.437600826378912,81.06250691731668,0.15103048202581704,0.01233615931740175,1.076427332824096,gptoss120b,4,4,1024,294.0327610378895,16.25973666119389,67.8899207399069,0.29785382151603707,0.014729727021351233,2.093409748701379,19.609352881625767,60.1234234588019,2.4295637447233314,0.016632452752548686,5.308250554832164,18.855112513774067,62.202052302513984,2.0021868278784676,0.016076639965777843,5.274290913664736,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,2.878077255630021,449.93771453287997,0.3336621214351624,0.002222529847354957,1.1530116284658185,2615.557352294786
16,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,796.6771509218112,False,1024,9.123161438296666,101.99440914588048,0.19400187610246883,0.009804458973527861,0.1469373129977612,9.117471128469333,100.63918290640893,0.1742456192150712,0.009936487669320274,0.10923834261484444,gptoss120b,4,4,1024,788.285583192339,10.173803392518312,98.21970283816898,0.2573657527565956,0.010181256622692527,0.21007767347618897,10.50915454684943,95.33008811685954,0.637711248666048,0.010489867572283778,0.43802968120435254,10.462642393545247,96.73431637833356,0.3924127732682964,0.010337593084226094,0.43787287613842635,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.7933620868824628,2077.6655011979824,0.05468321658204923,0.0004813094309085845,0.0964001804154776,1584.9627341141502
16,2025-12-15,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,120.19136763650386,False,1024,60.21603699096013,122.69791542175793,0.1627601972330431,0.008150097714069809,0.09648928119568154,59.7026499286294,121.77700058360996,0.16282146703451872,0.008211731239951319,0.06417655106633902,gptoss120b,4,4,8192,958.0023693110163,,,,,,,,,,,68.73622307432815,115.75568403354147,0.20893753008916974,0.008638884633174809,0.38959779363125563,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,4.40475574311429,3800.95011271393,0.014281879378703486,0.00026309211390464324,0.0930243995328403,1078.1937369475202
16,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,5321.770762558314,False,8192,10.74707143852138,88.11634205267505,0.2246550873256978,0.01134863269065584,0.3609861386998091,10.717062050011009,87.16571578756894,0.18047554092481732,0.011472400484120317,0.20963017642498016,gptoss120b,4,4,1024,663.1696887219784,12.103899045521393,83.99019510455022,0.342864347063005,0.011906151649668264,0.4724439569748938,13.811680373661225,74.46174698594545,1.1658953944593673,0.013429714457125866,2.502425765480847,13.074027295946143,79.88017445431144,0.659900910910219,0.012518750826864601,2.431549524297006,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.078797936698919,1402.9947963278776,0.11283568109436941,0.0007127610185136436,0.44155096763430474,5984.940451280293
32,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,1036.5108329993025,False,1024,13.957565798690485,69.64693602384807,0.2844635656074612,0.014358133423954016,0.6846738016116433,13.182066428707913,71.43865583230084,0.21426687622442842,0.01399802373588127,0.10532123316079378,gptoss120b,4,4,1024,1039.7999922916545,18.395580628328027,57.43553544014839,0.36094742687419057,0.017410824019253132,1.3522923689335986,25.679429694596678,43.56982578874021,2.3994875568151475,0.02295166395313958,4.999424705333542,25.423216610252858,47.948189197064984,1.3668691738042982,0.02085584495985955,4.998273487640545,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,3.1819815725905345,462.6604524157605,0.2304128405206299,0.002161412316048509,1.4267191361265295,2076.310825290957
32,2025-12-15,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,196.38848756700554,False,1024,73.1571912363077,101.55236356050051,0.19671379148262408,0.0098471366390625,0.1204342491888383,73.60611184197478,101.74798572705222,0.19386898097582161,0.009828204390036639,0.06519561959430575,gptoss120b,4,4,8192,1581.7342849338663,,,,,,,,,,,82.71995383008849,96.48550316974132,0.24421112560667074,0.010364251282814563,0.6895933415461332,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,5.191424911214197,3796.381928509982,0.016306141494485185,0.0002634086924948786,0.16499219716350702,1778.1227725008719
32,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,5089.518218245876,False,8192,22.783865660666198,43.888774864114524,0.4525208440115846,0.022784869322420888,1.6313446806729188,19.94608505256474,48.367906626796895,0.2174271575640887,0.02067486624376623,0.3347643462475389,gptoss120b,4,4,1024,640.8101460361114,36.653901368612445,29.348627417003932,1.1848870567046106,0.03407314372121616,2.2725288334768328,52.30886907843182,21.278891654530252,8.554753782507223,0.04699492888235563,18.806967747178863,50.70165244352538,22.580274749860326,3.4103717817412726,0.0442864407575991,17.59710331525188,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,8.960194605063954,134.22396578379977,0.7303892817637494,0.007450234346456,3.4757855130387387,5730.328364281987
64,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,1810.198370377834,False,1024,15.963851157237514,59.482652906144004,0.33291081408789547,0.016811624081021936,0.46529240729578303,16.12920221546665,58.15261369040587,0.2556889848783612,0.017196131636039978,0.11001947661861777,gptoss120b,4,4,1024,1809.382560923979,18.093917235592382,55.52828379764607,0.5331858071498573,0.018008840389235864,1.0606339124031423,20.458800447877973,52.80480341098179,1.6429506472460926,0.018937671109519376,3.9898546963841657,19.90658222270198,53.50497603387782,0.8178291453607381,0.018689850442449103,3.986959209381603,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.7820485993581452,731.4838050648259,0.15329149725164065,0.001367084264991181,0.9965219376848103,3619.580931301813
64,2025-12-15,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,310.65419332240253,False,1024,92.64608962527709,79.84561218267865,0.2501192138361326,0.01252416974037473,0.15395854098023848,92.42370793223381,79.91274603611467,0.24618791975080967,0.012513648317729862,0.069902497343719,gptoss120b,4,4,8192,2488.0388856274303,,,,,,,,,,,105.34263650851324,76.28435584894565,0.32257615726441147,0.013108847664390697,1.1656901817955077,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,6.780418588613653,2270.0411175771505,0.023510697237619255,0.00044052065500351607,0.25423350981760023,2798.693078949833
64,2026-04-14,False,2,0,2,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,9833.198791963561,False,8192,23.70894348640577,41.166403521831185,0.481599324834265,0.024291653252382965,1.2882376047688013,23.19642568891868,40.922034030589586,0.27238573925569654,0.02443671297600923,0.27521377918310463,gptoss120b,4,4,1024,1227.0365889236964,30.30904284529388,35.4337010393319,0.89220335399732,0.0282217203020928,1.4052461325190961,40.734267066891306,26.51078930972424,6.40959103814709,0.037720491393788746,16.96121994822845,39.68966968240682,29.297608392911354,2.1609517644066365,0.034132478890050055,16.14307982016355,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,5.0179234744975405,280.0405971781583,0.5080756105348445,0.0035709108253465568,3.278766980866717,11060.235380887258
4,2026-04-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,78.0224171718256,False,1024,5.785074893326964,169.5588651073854,0.11665576856606427,0.005897656836560435,0.36933112270198765,5.387214235495776,183.43235196227684,0.10193185275420547,0.005451601036035626,0.11206618323922157,gptoss120b,64,64,1024,77.26677759686376,7.3330389695707705,138.18611802324025,0.10613877866417169,0.007236616921475565,1.0907568757422268,9.843760045094884,108.15748105552463,1.1764032331705094,0.009245777455621693,1.099764131036587,9.659311293982901,113.01810014703229,1.0398997238837182,0.008848140242129692,1.0970270166080445,fp4,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.2267563331734512,1105.3559799934703,0.10752332637036542,0.000904685927519845,0.4174053290932454,155.28919476868936
4,2025-12-15,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,15.040464893234898,False,1024,30.339511526859134,240.04484416698713,0.08319436756427531,0.004165888267545335,0.08795978603884577,30.339015253004618,240.25471570553785,0.08298851293511689,0.004162249207318889,0.0698612235719338,gptoss120b,64,64,8192,117.8640423847162,,,,,,,,,,,33.994086740100755,236.65641752493732,0.08779961054213335,0.004225535104682409,0.21897483283886687,fp4,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,1.9647883508114303,25477.25736727151,0.005782664772340838,3.925069270935795e-05,0.04404108717059866,132.9045072779511
