# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Kimi-K2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 234
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
5,2026-04-18,False,4,5,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,1546.8504752363065,True,8192,5.7995132903999185,168.76676339162864,0.5602905281188453,0.005925337311111834,0.3310779023601208,5.769557219500712,169.12682481391596,0.5896379400001024,0.0059127226038818105,0.28270873699875665,kimik2.5,20,4,1024,39.06406742533044,,,,,,,,,,,6.705855084811556,164.65284367558152,0.6476731329902394,0.006073384325935591,0.652617973971137,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,0.3785392678649062,18191.393230074922,0.10753699008541125,5.49710507245124e-05,0.1105110323193932,290.3618020604931
15,2026-04-18,False,4,5,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,475.6515853327227,True,1024,7.0026311059527995,134.68645919611455,0.7010738213348392,0.0074246513418540295,0.20688898693323912,7.026597833501,134.53473787954044,0.7374865644960664,0.007433024479487066,0.16700108099757927,kimik2.5,20,4,1024,93.93504602287828,,,,,,,,,,,8.055768285696976,128.29780280901946,0.870834797754651,0.007794365749884058,0.35173826437516253,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,0.5123307631629188,4042.4715642198043,0.14445270827042625,0.00024737341601882107,0.06273689533857131,157.55446924118567
15,2026-04-18,False,4,5,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,3590.7980787606466,True,8192,7.476543608340119,130.5245834400506,0.7237831415975257,0.007661392004819505,0.4510220359265077,7.464325685001313,131.6952103828702,0.7610512339997513,0.007593290576724509,0.3664430684984836,kimik2.5,20,4,1024,89.88988477757752,,,,,,,,,,,8.869925301540421,118.34929387404844,0.9014367516498175,0.008449564566597548,1.4890837643921258,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,0.5872408216641266,3238.2455957988586,0.14798017449167178,0.0003088091901668456,0.2663161280414451,673.3745837747557
30,2026-04-18,False,4,5,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,809.0256693572109,True,1024,8.259536921657272,114.7506679823311,0.8239133429904649,0.008714546220802623,0.23187469864007046,8.226545528501447,114.00557496326536,0.8712727380043361,0.008771500870218127,0.20640296800411306,kimik2.5,20,4,1024,161.6415981795165,,,,,,,,,,,9.291744688600447,109.19766606774161,0.9534714528211052,0.009157704885190883,0.48895547404070383,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,0.5155108570117354,4081.765002745855,0.1648594992549845,0.00024499205596777065,0.09391589074723752,269.5389433757989
30,2026-04-18,False,4,5,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,5973.445665322585,True,8192,9.00324331445007,109.72220110187561,0.8618768965577984,0.009113925804965516,0.6028166024533493,8.955919054500555,109.64078341515041,0.9140405830003147,0.009120693676672668,0.48371214699909615,kimik2.5,20,4,1024,149.7602783044419,,,,,,,,,,,11.21050536886043,102.9516340997917,0.9702507120503288,0.009713298955805727,2.702599044212402,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,0.6992646241456613,3797.4266888639117,0.17331293932518282,0.0002633362226405938,0.4555109170280636,1120.3745094741323
55,2026-04-18,False,4,5,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,1089.0192600067305,True,1024,11.149555840530534,113.50651836410033,0.8337107878765041,0.008810066720505442,3.0095070148401746,10.483912409996265,112.75445652417231,0.8787560179989669,0.008868829054092597,2.3826248480036156,kimik2.5,20,4,1024,218.23839329896586,,,,,,,,,,,16.738972803066133,107.52493497126046,0.9371779681394403,0.009300168377384116,8.62605275651047,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,2.4744993188571884,5957.455989474762,0.16269053619042334,0.000167856884174509,2.396090182781636,363.36853775026
60,2026-04-18,False,4,5,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,10041.699444942034,True,8192,10.663076330396635,93.10114318372987,1.0163343764637365,0.010741006670847814,0.7605918371582994,10.544974780499615,92.53698440299986,1.0771481790015969,0.01080649003694551,0.5159934065013658,kimik2.5,20,4,1024,250.94642105783333,,,,,,,,,,,14.96413490372055,90.60280236941058,1.1402843636002218,0.011037186200077417,4.715417812668784,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,1.0725261537646456,3364.0350433306553,0.20055929437463174,0.000297262063896315,0.8542613815438246,1882.7385917052004
105,2026-04-18,False,4,5,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,13363.893841676734,True,8192,13.898610711045702,88.37314845490047,1.0722261597639733,0.01131565433034595,3.4847419106875965,13.65714027049944,87.95129095665968,1.1330996040014725,0.011369929754558993,3.142489468498752,kimik2.5,20,4,1024,333.55973408018406,,,,,,,,,,,21.902975718899178,86.27670307908845,1.1929915346909183,0.011590614433693837,11.702264086230095,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,1.8187309335465576,3789.8487353117816,0.20606216725919968,0.0002638627739103504,1.6589698448707069,2505.282085346276
615,2026-04-18,True,16,1,16,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,15495.071420386019,True,8192,23.323748798574,48.69708468625244,1.9460257762358883,0.02053511019074018,4.415656198462194,22.9091127635038,48.6012775454677,2.0510018349887105,0.02057559081784373,3.720705381994776,kimik2.5,16,12,1024,1451.7018627278412,,,,,,,,,,,37.83378816526339,47.191477185029946,2.398030639256758,0.021190266964502213,19.313738014088614,fp4,True,4,3,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,2.9323296277407267,2469.4091396748618,0.3747079468903297,0.0004049551708274905,2.6526632504240983,7470.288816009917
666,2026-04-18,True,16,1,16,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,6442.669794140246,True,1024,22.773584503421862,52.752539508309454,1.7960586643414884,0.018956433364548875,5.319993523767544,21.407253974502964,53.03474066183026,1.8792983134990209,0.01885556500363378,3.486766575500951,kimik2.5,16,4,1024,1606.1075567135051,,,,,,,,,,,36.17919979908067,49.97848223689537,2.3034299797206765,0.020008610810949654,18.486638433974147,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,4.001470616483335,3076.2001816476327,0.34606911326270484,0.00032507637375679287,3.7945580145391617,2573.4200041988533
2151,2026-04-18,True,8,1,8,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,17654.642568383308,True,8192,43.286709431413826,23.347931160986338,4.056817380711212,0.04283034728451524,3.824306108431885,42.14433328399173,23.121320655896827,4.270729907992063,0.04325012463096313,2.1351638330088463,kimik2.5,8,20,1024,5520.37875670067,,,,,,,,,,,72.2645801450104,22.573109100154127,5.1922234881244345,0.04430049912766213,32.37413660585705,fp4,True,4,5,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,6.577047357189717,560.0121066822115,0.8389114039666776,0.0017856756810571365,5.982606598493302,14187.710050759697
2253,2026-04-18,True,16,1,16,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,17413.78144203131,True,8192,32.72131575738379,32.22786135327943,2.9390764962597045,0.031029052441242502,4.130480672607399,31.89936555500026,32.04316766893065,3.079097951995209,0.031207900864608003,2.9466591460004565,kimik2.5,16,28,1024,3811.6703610326945,,,,,,,,,,,53.87505314227047,31.14360413417111,3.867725907321869,0.03210932157022857,24.520549539838104,fp4,True,4,7,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,4.651524630634203,1234.4441220445551,0.5924578215561269,0.0008100812196697445,4.3234253748396245,12467.559230759087
4301,2026-04-18,True,8,1,8,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,20918.324900040418,True,1024,45.81928585195756,21.81871261973397,4.341245915991165,0.0458322183085884,3.6367287133444433,44.17011797500163,21.552994016781366,4.623149507999187,0.046397266162714584,1.2960682595003163,kimik2.5,8,4,1024,10422.996617671244,,,,,,,,,,,82.6677148231033,21.05423591005852,5.679341702598321,0.04749638050375681,39.31019388584653,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,8.207943186770496,461.0510261911028,0.9070800308209392,0.002168957324011044,7.765570483802525,13921.43937846097
6452,2026-04-18,True,8,1,8,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,23736.844989285262,True,1024,60.677656742353996,18.10137019101744,5.232607623645701,0.055244436716521954,9.822987941721445,59.044421639002394,17.57708250058056,5.647032257009414,0.0568922629774862,5.86321823149774,kimik2.5,8,4,1024,11834.981245304558,,,,,,,,,,,106.22954678474849,16.727525330340914,8.13867617587908,0.05978170591594732,58.625690299973066,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,10.164094107660272,242.14482177021222,1.3087737330089368,0.004129760003494803,10.746439920971019,15802.269159964793
4,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,118.88632391739748,False,1024,7.563460177778325,122.52828245839507,0.16150979591959874,0.008161381029229343,0.08151909065345535,7.63788559648674,122.25031110528205,0.16102686704834923,0.008179938283664565,0.07527100649895146,kimik2.5,4,4,1024,117.73492135221062,8.289923953794641,121.37283255360038,0.1623396274400875,0.008239076068018618,0.08797371107502841,8.43039565265231,120.61637236489709,0.21984745495906252,0.008290748431520806,0.17076632491272176,8.428454340452445,120.80179110404384,0.20833047088468448,0.008278022956950388,0.17073306029953528,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,0.5237860171632133,8701.974486825015,0.017530814630492456,0.00011491644815944043,0.021017671233110227,236.6212452696081
4,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,859.627274739883,False,8192,8.34013606828521,113.43466771887576,0.17443039911033223,0.008815647104272321,0.2378441815788392,8.260925226495601,113.14526984492618,0.16635723144281656,0.008838195369285633,0.20389409852214158,kimik2.5,4,4,1024,107.59592534195339,9.117896619345993,111.64831918600208,0.16811884485650808,0.008956695517592487,0.2397129784571009,9.618769967089408,109.2512620253629,0.477785580177097,0.009153212342461069,0.6913975399655755,9.541912245089188,109.67779295639743,0.34377393531147393,0.00911761600087587,0.6909759798715822,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,0.5896771932830398,5568.341696147504,0.043160707702177815,0.00017958668030229843,0.11033195768389815,967.2232000818364
8,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,196.44322464565784,False,1024,9.187258255213965,102.06238835324459,0.19394459822071172,0.009797928660447713,0.09125674542738124,9.253456133883446,101.79604167426949,0.19100078800693154,0.009823564684369897,0.07908321265131235,kimik2.5,4,4,1024,197.90502616009275,9.986862956080586,100.40840445809917,0.22998556206002832,0.00995932566996724,0.1028737461194396,10.365758240590804,99.19602148360997,0.319289139338769,0.010081049471981381,0.32767148842383176,10.296898486977442,99.3405624771845,0.2735712487250565,0.010066381496779521,0.3260133522842079,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,0.6422705379301811,5355.5194356426,0.024452837960146495,0.00018672325103419435,0.04952927318379434,394.3482508057506
8,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,1350.4573579449623,False,8192,10.656775703699713,89.4801204715652,0.2214123751412102,0.011175666670205007,0.3085149833875221,10.690034082002967,88.92031672191305,0.20182330600073328,0.01124602382071324,0.2141061490001448,kimik2.5,4,4,1024,171.04221386063725,11.844868595898152,86.4086177439553,0.35170026300183965,0.011572919763202145,0.4435721959009243,12.834714386462323,84.67020319212689,0.8652319969016246,0.011810530296365057,1.4292052677938192,12.66260385359812,84.88480900237921,0.5148881263620569,0.011780670908642456,1.4288928309289621,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,0.9457329324117643,2448.9660931511075,0.07325189097969091,0.0004083355840640859,0.25185627456877313,1521.4995718055995
16,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,308.15890038127844,False,1024,11.757131852671591,78.56012354287532,0.2520266434876563,0.012729104218557339,0.10877561750494351,11.73201314851758,78.2691595019776,0.24458160804351792,0.012776424409856265,0.07649549748748541,kimik2.5,4,4,1024,304.91299797150424,12.966559456312098,76.76793852716233,0.28526732402388005,0.013026271372992204,0.11921354827354662,13.512916640327022,76.2428384133699,0.46834281112114895,0.013115985983867052,0.625074760163378,13.401241099835605,76.2906142388315,0.35551980260410343,0.01310777229908585,0.5710756853915518,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,0.8751478206586033,3072.262447330576,0.03460419962436786,0.0003254930257891473,0.10029556697362221,613.0718983527827
16,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,2032.0047804930946,False,8192,14.051077446114505,66.96818581185632,0.2957813358432086,0.014932463644893243,0.3878285198297817,14.020514655392617,66.1522839623591,0.25172107946127653,0.015116636041909055,0.21499598771333694,kimik2.5,4,4,1024,253.21721620218162,15.686662168893962,64.46445004044762,0.41798786353319883,0.015512425831176086,0.5040015360340471,17.35006346979738,60.72634033617662,1.2873516841327957,0.016467318703285466,2.8717010787958293,16.548938187565653,62.33362165699823,0.727014555130154,0.016042706542909967,2.7349950335733593,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,1.300382847607051,1251.5767835264523,0.11763054774372038,0.0007989921298974502,0.51777315201105,2285.221996695276
32,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,460.3101183080045,False,1024,15.63116225147678,59.618718913457144,0.3319398594712751,0.016773255417507467,0.15135451562819072,15.603974499274045,59.222619335268696,0.31554314494132996,0.016885440246045862,0.08408654667437077,kimik2.5,4,4,1024,461.76925296914027,17.09257423384115,58.48661207321098,0.3906854405999184,0.017097930014278204,0.1721411702223122,18.27265812512022,57.90129572928034,0.7151015942358369,0.01727077066937391,1.235586136008613,18.02266801122576,58.04745182893942,0.47041994385421343,0.01722728506579254,1.15296706546098,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,1.1510947071861253,2041.2342475235703,0.05307068392772299,0.0004898996777137176,0.21146390583713787,922.0793712771448
32,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,2865.9027449890023,False,8192,20.037492307640058,47.54512541678922,0.41668323746514835,0.02103265037653846,0.5705724850529805,20.00219387758989,46.72665876601174,0.32574512949213386,0.02140105940396031,0.22914731304626912,kimik2.5,4,4,1024,360.8395682636249,22.73503477878403,44.738671687958295,0.6451750338776038,0.022352027055581012,0.6710141131188755,26.585534677141364,41.45965060288102,2.535325346461025,0.024119836647405565,5.600953060307313,26.151665077221114,42.30009695522124,0.9877781492914073,0.02364060775223747,5.422536825889257,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,2.2431157495365817,654.0060339347413,0.2048492595933559,0.0015290378805584276,1.0308492710416104,3226.7423132526274
64,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,676.911155869628,False,1024,21.298881152367905,43.72673019732756,0.45300347437357535,0.022869306611476674,0.23209632895359392,21.40703404150554,43.30460725360874,0.42246502405032516,0.023092231137061433,0.0973825984983705,kimik2.5,4,4,1024,676.6060895689315,23.48210059860139,42.5597878611045,0.5520376979722641,0.02349635771831237,0.21910457540070666,25.140632011169366,42.03850692310649,1.3196210339176468,0.02378771448351201,2.4717956618334944,24.64116060237517,42.12521073841645,0.6805974098632578,0.02373875364587889,2.26143673013663,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,1.6772287751269062,1130.8465532740813,0.08286645269394959,0.0008842932731277749,0.42889416857679963,1353.5172454385595
64,2026-04-20,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.17.0,3405.8949729794626,False,8192,33.80154653921261,31.571199571740568,0.6279327317258631,0.03167443789165052,4.599731283842152,32.92205598000146,31.298621477018855,0.4411699949996546,0.03195028895231869,2.8307680185025674,kimik2.5,4,4,1024,425.0049081986028,42.99703670499585,29.415474182834345,1.0840383772039783,0.033995712385406954,12.860459463791633,61.54950299824152,19.74810447989339,6.496484625530319,0.05063777138804152,30.322325863724497,51.66026999049778,22.847360277625068,1.8045608011964944,0.0437687324858847,18.285540435810983,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24671866238/attempts/1,none,6.127043002321726,276.43410087871354,0.45101725405154847,0.0036174986979582288,4.512826856252677,3830.8998811780652
4,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,123.89266392763969,False,1024,7.261934055100573,127.74702010480001,0.007828556114757107,0.007827971244884057,0.08530104604869848,7.374927238488453,127.55344582087639,0.007670948019949719,0.007839850923387067,0.08010621649737004,kimik2.5,4,4,1024,122.69277544296227,8.009395902906544,126.25627249277528,0.007757996005238965,0.007920398569165921,0.08615049820509739,8.102745291505096,125.03936078621828,0.06707894290133845,0.007997481702659336,0.1519376609061146,8.088168563018263,125.34569288837467,0.00785075040301308,0.007977936672228058,0.15190816707909108,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,0.5150683812274689,7805.526025161885,0.0032814236773620925,0.00012811436369264558,0.0178919201413271,246.58543937060196
4,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,894.0596547111651,False,8192,8.038236988347489,117.44110805485238,0.008515435798299751,0.008514906037270504,0.21148715623421593,7.968073557014577,116.95009263327051,0.008082942920736969,0.008550655903589385,0.17929046496283263,kimik2.5,4,4,1024,111.90568131829427,8.7373718868359,115.61283833017436,0.00816249600611627,0.00864955842658354,0.20437647517537702,9.36092744214344,110.78058010858159,0.15736892674537378,0.009026852892626577,0.7281813038574771,9.29138276897138,112.02360036106012,0.008269566358067096,0.008926690418598653,0.6826436238514725,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,0.5930539716549844,4522.991830810188,0.008192740725035941,0.0002210925947705887,0.11262128722219814,1005.9653360294593
8,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,207.02425474926451,False,1024,8.734476656401966,107.52679335738647,0.009303631323422863,0.009300007642525926,0.10000910516246223,8.777713457500795,106.51836247407151,0.008965829998487607,0.009388052696016783,0.08123646900639869,kimik2.5,4,4,1024,208.56479334337035,9.547409787290963,105.45683245270747,0.0091316320176702,0.009482552972074653,0.13809430377441467,9.925840576006681,103.81917652120315,0.06618811556021682,0.00963213188072021,0.28363050440355436,9.872039178988198,104.28959199974334,0.00936153352377005,0.009588684554470796,0.28361755711084696,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,0.6316229547007234,4080.2625460014992,0.004704750773887068,0.00024508226829177,0.0539316746882501,415.58904809263487
8,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,1427.996217691566,False,8192,10.075933412104495,94.50425122598234,0.010593701826771234,0.010581534555612318,0.2782159408379812,10.084860759030562,94.0207785746239,0.009583038045093417,0.010635946810484069,0.18429092850419693,kimik2.5,4,4,1024,180.86290027717868,11.184073143301067,90.98850839825529,0.009764595970045776,0.010990398871284003,0.46988829824258577,12.235748875715538,88.1805089752167,0.16695150584122165,0.011340374552397423,1.4847367585856124,12.106079420289024,89.1516632328315,0.010057984187733382,0.01121684064814771,1.4278884350653966,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,0.8971033687010649,2539.9834191533937,0.01223066405571888,0.00039370335745471586,0.2605113297694479,1608.8591179687446
16,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,314.2490809377802,False,1024,11.524739795971254,80.16885083189972,0.012477570096011397,0.012473672625005289,0.10908898650632182,11.491356329992414,79.87727078011275,0.011731459992006421,0.012519205904678612,0.08665162851684727,kimik2.5,4,4,1024,310.93902937729223,12.72223164793104,77.95644725951433,0.012100914004258813,0.012827675389965302,0.1378172230324708,13.117281317956689,77.01997600131703,0.06845499385974836,0.012983644658405244,0.37851175254245756,13.041028587860637,77.1421361495131,0.06204232535674237,0.012963084118669583,0.3784176279982785,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,0.881547561295695,2729.261580826117,0.006342312601459771,0.00036639947120690097,0.06702033715171495,625.1881103150724
16,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,2079.045293495122,False,8192,13.76520152976882,68.39731510922648,0.01462529168964726,0.014620456934648075,0.39530839959261355,13.5161589840136,70.10872986241203,0.011979202972725034,0.014263558931426857,0.19593398447614163,kimik2.5,4,4,1024,259.07914520227257,16.561920146405463,61.14827875396213,0.012265204481082037,0.01635369008543359,0.5277279278147035,19.493542792391732,49.364340802743506,0.18346303500351496,0.020257537804382535,4.480967392115811,19.406606655174983,50.23218023913031,0.15384769896627404,0.01990755717230468,2.858313956566271,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,1.921922838464715,559.1113408755552,0.049364524981976035,0.0017885525241430865,0.6239048452904262,2338.124438697395
32,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,477.84106124530945,False,1024,15.043762398618492,61.95154132426627,0.016146639715428138,0.016141648433988232,0.14540938934769657,15.011889101064298,61.47546902228195,0.01481216202955693,0.01626665100574584,0.09209418296813965,kimik2.5,4,4,1024,479.3573940387781,16.553379537770525,60.499656191107775,0.015197239932604134,0.016529019550808287,0.18945062546990815,17.162185739607672,59.58012401125018,0.07131802394986156,0.0167841208220912,0.8315052452988457,17.015214725770058,59.99602861133814,0.06279675699770451,0.016667769903206866,0.7472242801589891,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,1.115547893410839,1961.559523940343,0.008343580276315217,0.0005097984475083474,0.15302385407946648,957.1984552840876
32,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,2980.503266136462,False,8192,19.294311599547108,49.37420621908527,0.020280861561707865,0.020253490163725543,0.5457325893308734,18.939862235012697,49.63716702607109,0.015323205036111176,0.020146194070156477,0.20896485447883606,kimik2.5,4,4,1024,375.26867010455095,23.0437559964892,43.71918071720246,0.015926256019156426,0.02287325571054271,0.6535650423786138,27.132516944268612,37.4535432105977,0.1890466257391963,0.02669974358305956,5.735840567074483,26.230965499570594,37.9660233364666,0.16358184418291785,0.026339340076196337,5.323387031510356,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,2.680448028132817,445.8038813081038,0.052802588846270294,0.0022431388373419753,1.0446299951790428,3355.771936241013
64,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,701.3412339227152,False,1024,20.538846996621032,45.282023458187005,0.022093143806955477,0.022083818779065616,0.19516957055457168,20.64063948346302,44.711891047380284,0.019787070981692523,0.022365415028863803,0.10247124350280501,kimik2.5,4,4,1024,701.0251576194905,22.679743034136482,43.727161506168876,0.02037615596782416,0.022869081036941387,0.20134098178823484,23.798725534245488,42.862276289176265,0.07253277873620392,0.0233305387995113,1.4958453003477845,23.594357718212414,43.17313982034096,0.06333593315212056,0.023162549774266163,1.468478703465662,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,1.667194171224351,1001.3467168462118,0.0103422748422415,0.000998655094360869,0.27058148893991396,1402.3663915422057
64,2026-04-20,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,4030.6808431636737,False,8192,28.839441003139292,32.974679904939435,0.030380975835848856,0.030326298932478957,0.8658252859201638,28.5178876495047,32.81631813789767,0.02078689797781408,0.030472644609242677,0.21469052901375107,kimik2.5,4,4,1024,502.9688687752069,33.2471494372061,30.279504478336786,0.021389978588558733,0.0330256395283959,0.9817726183973738,45.585944639834345,24.350283258909542,0.19420256328128743,0.04106728407909215,11.255288343328413,43.97989160953963,25.821062218823393,0.17449587880517356,0.03872807367587714,10.368803652286882,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,4.660878132198108,327.34900528067027,0.05756486706345144,0.0030548435580019444,2.0097704387925206,4533.6497119388805
4,2026-04-20,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,70.16290290529037,False,1024,6.381559333551559,145.69929094773892,0.006864085099266952,0.0068634513832925344,0.08908100842963904,6.438609559991164,145.33001210940952,0.00667986401822418,0.0068808911902323725,0.08291488900431432,kimik2.5,8,8,1024,69.48338196693385,6.983246573677752,144.13891305276525,0.006742434995248914,0.006937751775843682,0.0930311362084467,7.091847221366421,143.58553193104046,0.07244136939710007,0.006964489991096513,0.16010003932309336,7.091776286361855,143.64579370930258,0.0068864081939682366,0.006961568272745319,0.1600128140556626,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,0.4399369440923647,13260.626837041971,0.0038944959984714062,7.541121639941031e-05,0.020681062537738767,139.64628487222421
