# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-V4-Pro
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 448
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
2,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,89.81465107621355,False,8192,20.538960776943714,55.10983126591426,0.01817594327008641,0.01814558268514434,3.5580859667621554,20.17360759107396,54.628298004705876,0.014878594316542149,0.018305530952362023,3.366567952092737,dsv4,8,8,1024,11.352464106799209,24.377955757360905,52.21850260455014,0.015254141390323639,0.01915030018330827,3.8154987041838466,25.57806737309415,45.4372740483597,0.25080697915703204,0.022008362538115344,6.269122086744759,25.429112601848317,45.68318138916175,0.21851068362593648,0.021889894039587358,5.848232214339074,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,2.216030155270984,593.1247161147966,0.02582743162427781,0.0016859860545862914,0.6847864086432469,101.16711518301275
4,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,26.9985118552931,False,1024,16.682319630379787,56.77625116271368,0.017614693004390985,0.017612998032119527,0.5344903940334916,16.927859399933368,56.459253576530244,0.0161327188834548,0.017711888426659855,0.4662212668918073,dsv4,8,8,1024,26.737033875470875,18.392095585539938,55.13048488517408,0.01653826907277107,0.01813878477729341,0.5624084957875313,19.392266564792024,55.01503990728066,0.22872891067340972,0.0181768476708432,1.7238672842839757,19.201764989402143,55.01749012060981,0.02438612800091505,0.018176038161824386,1.5672705020848658,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,1.2795902285694223,2102.30482019796,0.016201047967062426,0.0004756684142054322,0.24144429714778498,53.735545730763974
4,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,132.18373974650402,False,8192,27.390211534081025,39.12874964518289,0.025544732344026114,0.025556656143320162,3.911409598845057,26.672011384740472,38.30155831502445,0.01623495388776064,0.026108598291880274,3.342559230979532,dsv4,8,8,1024,16.54488196350988,30.609184530936183,36.56477270695837,0.01674897000193596,0.027348727367029344,4.849236528016627,38.3321531374017,34.42736322153307,0.23487972132861618,0.029046662492425098,12.304780003182607,37.00916702394373,34.80491544466774,0.21953691337257625,0.028731573894778824,11.24616000369191,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,3.2981930256751544,422.46345238437544,0.04187042083335148,0.0023670686644158673,1.7650035051190478,148.7286217100139
8,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,44.10657722650014,False,1024,20.531671941961395,46.66583910819821,0.021448092468229818,0.021428951436647817,0.6262337009218755,20.72113267588429,46.14729794534958,0.018221264937892556,0.0216697411229637,0.4555265960516408,dsv4,8,8,1024,44.43478941861081,22.630130034661853,45.12942127340355,0.018896858440712094,0.022158493767110134,0.7469318608520562,24.309042371599475,43.70653620062651,0.2224579657416328,0.022879873056279063,3.201842027122156,23.70385440554935,44.10004498000846,0.19952017224859447,0.022675713833247162,3.0458629195298985,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,1.7305526418255643,1137.4852714051021,0.022982546423464704,0.0008791322623146841,0.5259606838413655,88.54136664511095
8,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,175.88607821012462,False,8192,41.21451417750213,25.79734743935645,0.03897836187698553,0.03876367531005918,5.1648891578195615,41.20852422667667,24.993114842100802,0.018124748021364212,0.04001101928742007,3.5166934789158404,dsv4,8,8,1024,22.276856079413484,48.84027956556529,22.38089735236218,0.20502342153340578,0.04468096092199161,9.332770253997296,65.08189870787415,20.828939800260503,0.23839099851623177,0.04801012483542217,25.1890766784521,62.07837779145685,20.92207858681043,0.2230241971090436,0.04779639823312842,23.046636324347908,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,7.736686075462976,177.0309906118735,0.06054987352841649,0.005648728488405859,4.122843858994549,198.1629342895381
16,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,65.56592548108986,False,1024,27.765763577952747,34.05811022777954,0.029386990089305266,0.02936158211104587,0.8797901822952554,27.686811793595552,33.56003924990567,0.02216528169810772,0.029797342981439177,0.48982881009578705,dsv4,8,8,1024,64.8753058194321,31.041861456353217,32.46845795510508,0.02968721017241478,0.03079912207049451,0.9490117753855878,35.4700721704932,30.716620802618042,0.24047803747281432,0.032555664453648755,6.770916949165988,34.392501002885396,31.378971371587305,0.22987286556512118,0.031868476125558064,6.116180012011899,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,2.7931583315163526,534.6769463665985,0.035381470394216435,0.001870288230669955,1.1232722185930981,130.44123130052196
16,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,214.1884107104217,False,8192,67.84666569746915,15.03812523243254,0.06662666670825101,0.06649765077386856,6.939065661327914,67.74830996617675,14.600375763819708,0.02184328343719244,0.06849138790510026,3.7621047110296786,dsv4,8,8,1024,26.690977119503305,80.31344923209399,13.511183921810717,0.21732871048152447,0.07401275904369332,9.692033157311378,110.73952103101463,12.213841788757874,0.23827981940005,0.08187432073341916,50.49655790832828,105.08523181915281,13.025740570519377,0.22416912228800356,0.0767710668415475,45.72411201312205,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,12.776566567426938,107.37306256366578,0.08159438349889218,0.009313322877486707,8.33274041816817,240.879387829925
32,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,91.5668192578746,False,1024,39.54458151744329,24.115499759140942,0.0415138317683619,0.04146710663215477,1.2401582986087305,39.61694928724319,23.680173260772886,0.02702161855995655,0.042229420747378496,0.6098529878072441,dsv4,8,8,1024,91.85738819825089,44.801405063644054,22.691942873370916,0.03521285206079483,0.04406850508924486,1.3525736709125353,54.98576809350499,21.125863795423903,0.24157094981521368,0.04733534257740557,13.180668120624526,53.028904760899024,21.85721844932734,0.23179413527250292,0.04575147575700672,11.733114587962628,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,4.86110362947034,298.3345941189331,0.0482621289850771,0.0033519411416342254,2.1854126295797074,183.4242074561255
32,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,239.69768484257963,False,8192,121.71554520959617,8.45558805876812,0.11831376590096812,0.11826498559884766,12.340754218079383,121.82067700615153,8.121155471463817,0.03460969030857086,0.12313518729124301,7.076892796903849,dsv4,8,8,1024,30.17981306714536,141.05956350667404,7.675950451881721,0.22319190297275782,0.13027702644365755,17.659224805329018,207.31600280087173,7.288870887739957,0.2527707482557744,0.13719546077870884,102.21696145326283,200.956434346959,7.480050921545708,0.24036995435133574,0.1336889294589663,93.12965505369009,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,24.440002114732877,54.9750229283446,0.09617878848434296,0.018190078816400265,17.131113508107386,269.877497909725
64,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,115.90326717617604,False,1024,62.67729581223684,15.250446231305663,0.0657038080113809,0.06557185178930894,2.1763055967589024,63.53223990648985,14.83171886676528,0.03674196172505617,0.06742306869372955,0.8460670835338533,dsv4,8,8,1024,115.85103257987858,72.55336767779663,14.029489308180992,0.21714678313583136,0.07127843202509672,2.1476723738946024,89.25760800447134,13.148263529406066,0.246608954370022,0.07605567060346044,27.105926104191735,85.6923090174515,13.528257656858651,0.23658958785235884,0.07391934906658235,24.655616317056126,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,8.957924537097744,145.88099945296247,0.06488233768078955,0.006854902309073072,4.614056162930108,231.75429975605462
64,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,362.73792410861364,False,8192,161.50790390968322,6.687386197983858,0.14947386721245517,0.14953525494033593,23.87820592335993,161.10380299948156,6.438102836864733,0.1549810329452157,0.15532526045933528,19.066471663536504,dsv4,8,8,1024,45.264284236301584,178.3090767542366,6.431355728977317,0.15693136351183057,0.15548821152814932,26.696268297219653,299.6734157031307,6.424325367962801,0.16378691167663784,0.15565836764539637,148.77479996058972,274.1468707385194,6.425683710302549,0.16121179149486126,0.15562546260978596,134.7518603139371,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,30.815021280090388,47.294022494276156,0.026449880766193812,0.02114432114800611,22.21962956572194,408.00220834491523
128,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,140.33614000012713,False,1024,103.74854905704414,9.237882349918525,0.10836142655548736,0.1082499172560711,4.164313562011375,104.05004621529952,8.963385245876049,0.05786848161369562,0.11156499163751649,1.2831439157016575,dsv4,8,8,1024,140.02851986318254,119.49074137946592,8.577288170017429,0.2230977090075612,0.11658696550450257,5.842160290665927,161.11920026772242,8.285209655682747,0.24131642933934935,0.1206970060575485,56.712623108279054,153.06575845268554,8.367730348890985,0.2349794752895832,0.11950671906301744,50.91376254545526,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,16.139253055717,82.92322249833089,0.07705921597892045,0.01205934803148935,9.512837197092331,280.36465986330967
128,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,370.6944637414448,False,8192,311.9293137043533,6.67203661683761,0.14982807789707048,0.14987927336555545,174.22139101082175,315.60913557745516,6.551472083226788,0.15238723601214588,0.15263745114021326,176.58802512590773,dsv4,8,8,1024,46.1747240363016,331.4285538275726,6.523571163246987,0.15463638841174543,0.15329027230267364,182.70746980202384,450.3769326064803,6.503407986382292,0.16280136184999727,0.1537655337161584,302.7075593838404,414.477523583388,6.505799394359226,0.159190177032724,0.15370901243389673,274.4003878567648,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,33.06922276610026,67.17544218717255,0.018477942061498543,0.014886392518469412,29.485944980009617,416.8691877777464
256,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:deepseekv4-cu129,198.73633833096264,False,1024,146.19012586278077,6.726109525316342,0.1486896335621699,0.1486743556934524,9.261493941487242,147.72638473589905,6.43957201841342,0.15928680216893554,0.15528982316535683,4.3248236938379705,dsv4,8,8,1024,198.9286021797349,163.29009530730545,6.365384683022744,0.16267845258116723,0.15709969621586606,20.892514999676497,230.74382292027772,6.29137415374022,0.19033007843093955,0.158947787170709,97.53282790481548,212.48064892101098,6.322294593027943,0.1704186681099237,0.15817042140092194,85.28121181563469,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,none,22.180681949970005,57.80533154100588,0.030735459170387988,0.017299442341068855,15.358128685137755,397.66494051069753
1,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,16.316821521509045,False,1024,7.015875491406769,140.92419881003607,0.015269160575098858,0.00709601337771653,0.4944173309020698,7.323486307635903,134.462969363695,0.015093876980245113,0.0074369917958244935,0.46600401354953647,dsv4,8,8,1024,16.414804399954622,7.755919462349266,129.25618751049257,0.015527323819696903,0.007736573538646445,0.5825182389467954,7.857258190971799,128.44404135512445,0.023295142445713287,0.007785491560758211,0.6477682685516776,7.848045579278842,128.51745085550596,0.022755863144993782,0.007781044467838959,0.6418364476785063,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,0.687377669756226,1333.0601717238533,0.0011938419410182702,0.0007501536848909417,0.06111285023274715,32.73162592146367
1,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,98.78053515070697,False,8192,9.361270136665553,155.95935885277444,0.015430038630339885,0.006411926846557502,3.396017483063042,9.353462581522763,157.77550117749863,0.015261206775903702,0.006338119622735297,3.3547784169204533,dsv4,8,8,1024,12.421168626671356,10.14833400286734,142.20609866763579,0.01569562451913953,0.007032047214354716,3.594723610859364,10.922666154539213,129.9715684959735,0.023854247261770104,0.007693990397838278,4.026496343358421,10.852272322569043,130.99612244036268,0.022708866698667406,0.007633813744794318,3.987244276767597,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,0.7477235731363007,1520.9344344411577,0.0012265660925061324,0.0006574905382870324,0.26185008341064203,111.20170377737833
2,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,27.73319782224172,False,1024,8.096094615990296,123.28207267969573,0.018084390853926817,0.008111479457342849,0.5413405679166317,8.262659804429859,123.41512875145611,0.01675235852599144,0.0081027343253345,0.5091016525402665,dsv4,8,8,1024,28.218977602406106,8.8780982747674,110.03685797275702,0.017237116955220698,0.009087863997785002,0.5942012946121396,9.258909646789544,102.96687716198112,0.24326189421489844,0.00971186101358461,0.9594194988571112,9.221521668089553,103.75484015964464,0.024655678272247315,0.009638104578652218,0.9082051122933622,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,0.7466477327912738,1072.8056175037484,0.015430660846726039,0.0009321353129440581,0.10493055995888188,55.95217542464783
2,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,135.13121650725319,False,8192,13.596268954733386,93.18669739149438,0.024667760827924157,0.01073114541015245,3.607059403602034,13.723769044037908,92.89539270228511,0.0170577485114336,0.010764796519078619,3.458348718471825,dsv4,8,8,1024,17.078115488555515,14.923711053747684,81.99703846832386,0.017655311897397042,0.01219556240907784,3.7527687697671355,17.616412571223456,79.41026996953195,0.2445153438560694,0.012592829622461667,6.363232956798751,17.224668279867615,79.56921834196885,0.22504958545789117,0.01256767404327446,5.928975971136239,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,1.4148428345033501,761.251844203858,0.03843566405090542,0.0013136257174468098,0.6737095493934073,152.2093319958087
4,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,199.85193990855063,False,8192,17.992976094316692,60.7252567039235,0.04003373768991056,0.016467612559888763,2.8942520700860768,17.76846442441456,61.189144529089546,0.024347128812223673,0.016342768111827357,2.4959974605590105,dsv4,8,8,1024,25.011223259322673,21.534678381215784,48.390972723558235,0.15983288921415806,0.020665011338223602,3.3240918448660537,26.808142012809878,43.07028577068209,0.17944814613321797,0.023217863130146656,9.37064718072211,26.29848511689808,43.597247263175326,0.16510011984501027,0.022937227985140612,8.521533436505123,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,3.1083759842999377,317.32966300354684,0.04399572541211554,0.0031512969526231237,1.3412966719489483,224.8631631678733
8,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,63.22512065617948,False,1024,14.284837707132102,68.61074297214863,0.032937570923388275,0.014574976988748439,0.7429673242964782,14.218051496893167,70.26219844679237,0.02487477194517851,0.014232404082221716,0.5117191104218364,dsv4,8,8,1024,63.62660706353082,16.753886952437462,58.741330698059244,0.03228380251675844,0.01702378867002819,0.9460989560931923,18.21907010578271,53.52844553867568,0.24962866611778736,0.018681655892239094,3.517650167543443,18.20444532732479,55.110606713937976,0.2340429917909205,0.018145327363037193,3.33575776491314,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,1.9293523738262315,537.4996138332909,0.03722625341605466,0.0018604664529306184,0.5749575131346871,126.8517277197103
8,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,204.46764303797084,False,8192,35.2964397923206,31.725640890348945,0.07655146770218267,0.03152024583069033,6.0442103878245685,34.82483174139634,31.492432847131326,0.026078360620886087,0.03175365983486064,3.721844833344221,dsv4,8,8,1024,25.893312837443446,43.580238594859836,25.071372537330852,0.22716252086684108,0.03988612903067101,11.075664170645178,62.852256458128835,22.101205989379796,0.25755047857017194,0.04524639969785024,29.042446032675006,59.39104235514064,22.455905712395072,0.24722164326347412,0.044531715300533445,26.61222149847073,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,7.518449883451523,152.46088474447492,0.08685533588969037,0.006559059405145157,4.904454453692055,230.36095587541428
16,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,84.01629846708377,False,1024,21.592361751483985,44.69115991681538,0.04961884580002992,0.022375789795147892,1.0969875433249399,21.767142395488918,43.66082072791792,0.03223252948373556,0.02290382964240919,0.744930665474385,dsv4,8,8,1024,83.17307126512452,26.017182134091854,38.352516735031415,0.04012176841497422,0.026073908184664034,1.225937558244913,30.4585833081333,34.28928247235147,0.2581126616001129,0.029163631545989083,7.925934490008285,30.13318049554713,36.55100214388977,0.24430902980268002,0.027359030979870684,7.209356919415294,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,3.5676944757623237,306.2320021177552,0.05309415550705352,0.0032654980311805247,1.3606507370170968,167.1893697322083
16,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,224.8490995458407,False,8192,64.69761245730334,16.232639079481416,0.14670616053336785,0.061604277351551086,8.370699201640672,64.01904585910961,16.28251279999156,0.2227596938610077,0.061415581997916094,6.021547886542976,dsv4,8,8,1024,28.015638508515433,80.88684402406214,13.154068837084303,0.24184760265052319,0.07602210482438508,11.4745811692439,106.84054602448364,9.129539796394681,0.2763868374656886,0.10953454635193188,54.87194257732763,104.04738337352872,11.32676100035185,0.26748441327363254,0.08828649249056605,49.85584620362146,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,14.614380439915442,78.06895299768121,0.09897580756463961,0.012809189333302598,8.842263396848233,252.8647380543561
32,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,103.31022396217438,False,1024,34.99482829561748,27.599555709674476,0.0809312686331625,0.03623246730922809,1.571731977401214,35.27012912847567,26.962847069091982,0.04939833655953407,0.037088071502149295,0.7850178598891944,dsv4,8,8,1024,103.63270146245497,41.67644918703009,23.631978170905978,0.23058703588321805,0.04231554348806607,1.6351505929604178,52.1801444731397,22.050370275637682,0.3143697721720675,0.04535071236898223,14.768381357873112,49.882677782513205,22.223208565891046,0.2811904433835298,0.044998002742719825,13.133887481100393,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,5.844429875792842,177.27598739404965,0.07314723424027307,0.005640921902057704,2.39586219792583,206.94292542462935
32,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,231.31920763758802,False,8192,126.06126119346882,10.262697712149699,0.23042650626928393,0.09744026649212616,36.040826188153005,125.61048013949767,10.306037676758224,0.22845602268353105,0.09703050108725696,34.26987418765202,dsv4,8,8,1024,29.12093533593533,149.17865784093738,8.44531195788518,0.2718553123995662,0.11840888826685965,42.11884887665511,213.03657345173792,7.738055648288528,0.2934035168951377,0.12923143040734994,113.53913764406758,193.91306448247286,8.002982270571321,0.28730640806257723,0.12495341938682208,101.54134550276213,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,22.008098347110263,55.37947691087247,0.04227025935184453,0.018057230869287486,13.431682535731236,260.44014297352334
64,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,119.36620392978216,False,1024,60.95122231540008,15.923854779662149,0.14027856660421467,0.0627988645863057,3.1301508100514184,61.29795028688386,15.545425201320215,0.06595369707792997,0.06432760680711865,1.5780875030905008,dsv4,8,8,1024,119.19341152770988,73.22835599491373,13.44246620048012,0.2470602578483522,0.07439111135457296,4.339925528410823,96.75805223259147,12.55379951770181,0.3819856372587383,0.07965715866259646,33.3115691708504,90.39689820455388,12.780274162898204,0.3656011575832963,0.07824558278280537,29.78041612718255,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,11.589226610564397,92.33748783853909,0.0952886321646326,0.010829837625088906,5.337966223300803,238.55961545749204
64,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,229.1291019586286,False,8192,251.5904841366675,10.055261701649902,0.23688472927778795,0.09945042005579194,160.0730302039592,254.70700439624488,10.246423885751769,0.23270692117512226,0.09759502545961976,164.3489457666874,dsv4,8,8,1024,28.588025282253803,278.5482388896868,8.328743213492285,0.27455635741353035,0.12006613415335383,172.39330085711555,341.4066911218437,6.977128505778735,0.3021726664714516,0.14332543813285945,243.37564298124187,315.88408112135716,7.97148394998802,0.2908581502269954,0.1254471571759864,219.66567377666948,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,30.44888480530119,65.27225009719893,0.03442596095382964,0.015320446261786117,26.81292668628331,257.7171272408824
128,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,97.39872370028547,False,1024,149.80840971236248,8.118620648221512,0.27543838537324644,0.12317363297656514,36.67015640553509,150.72628240427002,7.9194921879882365,0.23224808927625418,0.12627072244818097,36.62553638685495,dsv4,8,8,1024,97.13561431316995,174.0001789067872,7.001702672428113,0.4173041423782706,0.14282240289035453,41.377526278793816,230.88942888273067,6.509154502527122,0.5156965370103719,0.15362978396222718,101.12754779748408,208.99925540051427,6.6812811720696486,0.47398950569331644,0.1496718928968876,81.10704697215003,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,22.862474429786324,49.21184761880176,0.08778387087373135,0.02032031001449217,9.438227917841388,194.53433801345543
128,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,231.92226176848774,False,8192,491.59115414275954,10.096054321525175,0.2361104781981373,0.09904859543673032,400.5858752662636,506.9479846111499,10.339260603051645,0.2291961358860135,0.09671871504088492,417.02887949021533,dsv4,8,8,1024,28.88496569473765,528.2671797472052,8.452632590782672,0.2698824489489198,0.1183063370210209,426.19434115868063,579.873089928024,7.73641461606168,0.30249071411043404,0.12925884271040564,491.2785321945593,552.5680076643267,8.01938337082921,0.28615868996828797,0.12469786687559235,444.96041571747526,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,70.55760401356807,72.39765241072007,0.027356448049759147,0.0138126025734493,69.31321027698652,260.8072274632254
256,2026-05-06,False,1,0,8,False,vllm,h200,vllm/vllm-openai:v0.20.1@sha256:9eff9734a30b6713a8566217d36f8277630fd2d31cec7f0a0292835901a23aa4,131.2535704116937,False,1024,218.41363362070587,10.870629252918542,0.20587627913281906,0.0919909948848196,133.72843683456466,223.85718792071566,10.745377221726471,0.1694546239450574,0.09306327543141654,139.73931883950718,dsv4,8,8,1024,131.29418178625698,241.01031913249753,9.482759079002518,0.3099870476871729,0.10545454035780365,143.58875052388757,273.2098974058544,8.941661168495514,0.36262283696793063,0.1118360426721756,181.69414335319192,253.01146807621225,9.14437319992865,0.34292491702362893,0.10935686658193289,161.65814934781267,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25409184908/attempts/1,mtp,29.863003031238204,80.545566616306,0.061274536548281085,0.012415332612453875,25.909858605054257,262.5477521979507
1,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,29.14811071704444,False,1024,7.855092597586918,118.86039109535102,0.18800169190015462,0.008413231613866977,0.12822333239600994,8.04718282847898,122.27144547477715,0.18974151700967923,0.008178524398047504,0.12879090249771252,dsv4,4,4,1024,29.323145774303683,8.638739679200807,104.917949240133,0.19144408099236898,0.009531257589787907,0.13618769669847097,8.768271265120886,104.91268091676105,0.19396032197080787,0.009531736213979812,0.13767557495084476,8.756495666400879,104.91315983338629,0.193437408292084,0.00953169270268964,0.13754031329153804,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,0.7844576810404439,1070.6641344515565,0.011154460382135058,0.000933999718326463,0.0068895468839236295,58.47125649134812
1,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,254.36749603040258,False,8192,7.270805923675653,135.41407313066787,0.19187117436823992,0.007384756819441134,0.4018181612947956,6.94727292296011,138.9241661543724,0.19468123401748016,0.007198171690941093,0.4075127440155484,dsv4,4,4,1024,31.985467142057438,7.789639746735338,123.87944307217839,0.19637729801470413,0.00807236435037369,0.4200263510341756,9.443758337483395,111.77865261133547,0.19877102023351476,0.008946252049370204,0.4317660254290095,9.29338392014266,112.78016083768556,0.19760245806421153,0.008866807713097793,0.4306987823022064,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,0.7698423972049111,1660.9389490472697,0.01585080028757022,0.000602069089037625,0.020535735814820533,286.35296317246
