# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Qwen-3.5-397B-A17B
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 462
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
32,2026-04-18,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,2493.9086388393175,False,8192,22.935685831728186,43.46474817275564,0.061106575465164154,0.023007150438911664,1.6637234372275997,22.284773194463924,44.287323873156204,0.041676271124742925,0.022579824485762803,1.4539967183955014,qwen3.5,4,4,1024,313.89797123644814,27.777332496247254,37.13581916385526,0.042913248063996434,0.02692817938356701,2.1945237790467216,36.683050272400266,26.4239851067536,1.94022127613076,0.03784440522351089,7.711088795449585,35.723123300040605,27.282425331294142,0.792241561866831,0.03665363280048845,7.232060605257284,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598387530/attempts/1,mtp,4.162286045864969,238.63379302113174,0.1494913495515699,0.0041905213311990855,1.1750724195489077,2807.8066100757655
64,2026-04-18,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,2597.5145441797436,False,8192,44.38805038321552,28.167743252763824,0.09562518807004407,0.035501601637961525,11.693051948032007,43.740478611551225,28.417412960573753,0.057710601948201656,0.0351896916650153,11.45771500095725,qwen3.5,4,4,1024,324.02601237076993,53.21148360052612,23.721796051972092,0.3228189938236028,0.04215532406606564,14.386753960070202,84.84224159150713,16.293323824877262,0.7567656136350711,0.06137483123444476,33.58210026508923,66.31029401028762,18.4555731499962,0.5148478189483278,0.054184174713653145,31.36808996092296,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598387530/attempts/1,mtp,7.5399483937038125,169.8857477540051,0.13914325567041524,0.005886308964822652,4.2457245233470475,2921.5405565505134
128,2026-04-18,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,2623.709518002832,False,8192,86.95643421868517,28.01013112644928,0.0955079486840466,0.03570136803307302,54.144305853680635,88.60879856860265,28.614462410749884,0.057740024058148265,0.03494736282811729,56.14662778447382,qwen3.5,4,4,1024,326.68721130324536,96.94692461236846,24.290409081157748,0.31643869876861574,0.04116851209293579,59.810246013011785,113.95693863536526,16.416542798128564,0.7582179724220206,0.06091416519889906,73.8902288254466,109.90818911494222,17.65698696674458,0.513571689650417,0.056634804221321236,67.80206123674057,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598387530/attempts/1,mtp,12.290421327666218,176.00393073000768,0.12250445767531874,0.005681691288667939,10.637511157850087,2950.3967293060773
256,2026-04-18,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260414,2677.9911211477893,False,8192,168.80603038918906,28.45499853647942,0.0938433306030557,0.03514321038245692,136.44430486532573,174.32785373344086,29.31757749782601,0.05776168196462095,0.03410923020751469,142.83676345308777,qwen3.5,4,4,1024,334.8069788970621,181.32486836928874,24.86722284018606,0.3056728417985141,0.040213577785774085,145.2735607944429,202.45551522076636,16.10564183754297,0.5970287768873421,0.062090043357909235,163.80979816930503,195.42620708668602,18.151628705434952,0.4157122132531368,0.055091475053176936,149.7554751853505,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598387530/attempts/1,mtp,26.089024225835825,190.99955159428407,0.10889840766523921,0.00523561438575611,25.482231526391857,3012.7981000448513
4,2026-05-05,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,229.7282343386299,False,1024,3.856353600356287,257.7199196657821,0.517353409059489,0.0038801812498499384,0.3165672893795234,3.769967767992057,256.1533256941183,0.36044642608612776,0.0039039118359686462,0.28947011299896985,qwen3.5,4,4,1024,226.96932501022266,4.463682871800848,227.45301202804308,1.0436090009054169,0.004396512453643429,0.3849132297327742,4.818246674408205,188.80914470548117,2.6720918688043023,0.005296353635624354,0.7332091765429359,4.812375177731737,196.22942482605652,2.294289877598647,0.00509607568226034,0.7121261050435717,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25407392215/attempts/1,mtp,0.48550677092399885,2122.797913284332,0.4448525283344248,0.00047107640050994245,0.10253371662341439,456.69755934885256
4,2026-05-05,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,1713.0141199217926,False,8192,4.143512243351913,253.34993195238073,0.5228075467021591,0.003947109803005428,0.5299896702939911,4.148190699495899,245.07459924148515,0.3455584240000462,0.004080390228506082,0.3368469429988181,qwen3.5,4,4,1024,215.57329887909174,4.705712400792981,228.55774037171204,1.0810397381923393,0.00437526201638878,1.2638712389030837,5.895352633979494,213.44853200393644,2.8270982503470306,0.0046849701453161455,1.8445119660197233,5.7881679977683245,215.42175091969764,2.1851525091903747,0.004642056782709784,1.8441196382287308,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25407392215/attempts/1,mtp,0.6277289943165186,2234.1663734953618,0.4626547866984315,0.0004475942400097519,0.45909679368544515,1928.5874188008843
8,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,316.69948710241414,False,1024,5.67521625961308,173.2708093505773,0.44911253282438274,0.005771312569889996,0.313935580910038,5.765650420507882,171.3547166902863,0.3385757029755041,0.005835847529119621,0.30040647549321875,qwen3.5,4,4,1024,318.2667127957548,6.560817789600698,153.1255575635959,0.9266668058116921,0.006530588465512568,0.36087064471794295,7.407490554958584,137.18411362267906,2.4848177200440564,0.007289473785211537,0.7574302813543475,7.166966742489019,137.58239873453553,1.83350504530361,0.007268371602747634,0.7247441743779924,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,0.7604240424668411,1419.0172510085017,0.3777706055232907,0.0007047130676454396,0.11501488972540828,634.966199898169
8,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,2182.939693841298,False,8192,6.554143370088423,152.2610087370256,0.5315929416025171,0.006567669610853091,0.46740443507442253,6.397827097447589,154.16352970346395,0.3835462771821767,0.00648661847535222,0.3972769402898848,qwen3.5,4,4,1024,276.3956870621809,7.954022215818987,127.51223635241804,1.1551877153106034,0.007842384610338118,0.6320738720707609,11.134764254623105,95.77843834404695,3.3052877678861954,0.010440763258301282,1.572481914681851,9.65063046588561,104.50301557781592,2.5276279020821684,0.009569101852906547,1.2649915393209057,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,1.1227766566518889,977.0494165489116,0.5016810672166542,0.0010234896854369488,0.21735927685429118,2459.335380903479
16,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,466.7336093709577,False,1024,7.740286419456334,129.08961856812644,0.5945524726609255,0.007746556315620799,0.6391005529121685,7.734637338500761,129.1664969091642,0.4228957050072495,0.007741945658735683,0.5548186535088462,qwen3.5,4,4,1024,462.1271155452201,9.318467693901038,108.9715860983075,1.2969781139981933,0.009176704091448768,1.1257645375895664,11.152580012914513,85.16378552158453,4.50997762848513,0.01174208020316984,1.8142477794274166,10.417074663189705,96.6087633131591,2.5551573228964126,0.010351027854051722,1.7704717093393263,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,1.210465570880735,863.4496001052751,0.5573784357813348,0.0011581451886457255,0.3092170192331267,928.8607249161778
16,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,3356.8633383680362,False,8192,8.519470454947442,119.30108006493623,0.6857718684627315,0.0083821537865013,0.8473979174275883,8.563954148674384,115.70914396522906,0.5326289813965559,0.008642359330741423,0.7090250814799219,qwen3.5,4,4,1024,418.181383748803,9.900616052141412,105.30621815766654,1.4424713728949432,0.009496115400353475,1.1531199397053564,11.325459814963866,90.10342105532334,3.8640761866631177,0.011098357734785695,3.3565420915889574,10.98391117567662,92.43089877562804,2.8530659925285717,0.010818892959457812,3.128784438567236,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,1.1534869908674525,870.5015158613403,0.594462739156009,0.0011487630771217256,0.5845320216545795,3775.0447221168392
32,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,806.7625436353944,False,1024,8.862636022494735,111.72482537359988,0.6978999375269144,0.00895056221082531,0.6012456515938538,9.00115017851931,109.49036606392521,0.48855287197511643,0.009133223642856,0.5806247439759318,qwen3.5,4,4,1024,809.200372140087,10.308865770447301,97.30862143255013,1.5055273288860924,0.010276581717819876,0.7967639359936584,13.779335913956748,70.12117483907645,4.117552443926156,0.014261027461318713,1.6744760490181514,12.070507493101177,83.8726349485489,2.8222225749457728,0.011922839918090605,1.6119276450941107,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,1.2679353010896433,817.7149229077011,0.5992209384983431,0.0012229200812969316,0.25144778862748896,1615.9629157754814
32,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,4737.898741543936,False,8192,12.16606479154434,83.47961722063889,0.9830449944668227,0.011978972032861301,1.079160679422057,12.214536577928811,81.45999296089965,0.729483202798292,0.012275964723935029,0.9030104021076113,qwen3.5,4,4,1024,596.3397294242997,14.225966901448556,72.27619777077126,2.1919593395199644,0.013835813598988233,1.5140832228120444,18.620969692359704,57.10338217854412,6.269507194293672,0.017512097564962404,4.303104343093699,17.889483912556898,61.53484505934676,4.290125722894451,0.0162509550326414,4.301480928855017,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,1.9960352848435299,529.2040812107836,0.9158596570737796,0.0018896301738869185,0.6999411206599122,5334.238470968236
64,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,1285.0920404079009,False,1024,11.205154631686128,87.97612589919973,0.8956126056393625,0.011366720116157063,0.7432800150252661,11.20428308803821,86.01228468688332,0.685407092969399,0.011626246223319977,0.6939392840140499,qwen3.5,4,4,1024,1282.1119971289197,12.816083088121378,78.93806269991917,1.8680632095201872,0.012668159893934461,1.1250166467623808,14.028213727206365,72.28256137635786,5.3208095025097215,0.013834595522884713,1.8140040403050373,13.705073089135114,74.72590483224415,3.7369585389387794,0.013382240097927873,1.8111141205392778,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,1.2366804668861102,821.2223811022254,0.7628539339933854,0.0012176969637113682,0.33595109962707337,2567.2040375368206
64,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,6643.555467650557,False,8192,17.4518815609219,58.29306400153864,1.381872448199431,0.01715469957066599,1.6510339380181904,17.54298255298636,56.74317032964629,1.053253265476087,0.017623266274876002,1.192512038483983,qwen3.5,4,4,1024,828.7479240377542,20.17947518992587,51.007051705974824,3.049954484100454,0.019605132360215653,2.7993198962823995,28.390471174603242,38.05486538900425,9.51027780315816,0.026277848831622586,9.124766704164431,24.996136547067437,42.15942964582875,6.085532332544098,0.023719485970297986,8.418874246412306,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,2.8330980048869847,373.58016166972595,1.2944145205121527,0.0026768016682965036,1.5271023904830827,7472.303391688311
128,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,1822.161315712029,False,1024,15.836671255569172,61.870065247279236,1.2902063346400268,0.01616290521115905,0.9771231100836758,15.893720964493696,60.827433067302856,0.9475640075106639,0.016439950686288937,0.9178504905139562,qwen3.5,4,4,1024,1815.3671523699502,18.325620778725714,55.07648204823011,2.736349973076721,0.018156569969815912,1.4316585310909438,22.681042642008816,44.367754111395634,8.068232448194857,0.022538891589807902,2.699907461648691,20.332748057302087,49.87060355740145,5.280992686075043,0.020051892872100338,2.6960217833839124,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,2.0157059866117017,532.866178778625,1.1109360485026294,0.0018766437800426473,0.4727999983618964,3637.528468081979
128,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260402-d7256eb6,7937.559405689694,False,8192,29.356462964799995,34.18118850918492,2.3327128617579227,0.02925585807910943,2.4537231138542666,29.310681188013405,33.22554382876055,1.7142510734847747,0.03009732527340559,1.637439930520486,qwen3.5,4,4,1024,988.3331706523974,35.47731803575298,29.332811887055996,5.183561164455023,0.03409151512137439,3.4685429803328636,48.68739118259446,21.41665778418176,15.585088343158194,0.04669262636948867,16.523509340482065,43.29508447945118,24.413519755664485,11.398412045898143,0.040960910594138214,15.096441875300371,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24599005043/attempts/1,mtp,5.53789186672826,189.74326729309186,2.3322051711432623,0.005270279226589495,2.6907851641681053,8925.892576342092
4,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,109.22539528133753,False,1024,8.116095451132615,117.10539591449246,0.4171676015956852,0.0085393161620851,0.32164833369346235,7.993783813493792,115.87672329200595,0.3933207525406033,0.008629860869296669,0.3149292760062963,qwen3.5,4,4,1024,108.20002419626191,8.929256051767151,113.74663864400901,0.6346437851083465,0.00879146858246672,0.4253848645603285,9.247268369489932,112.0775179259344,0.9005586788383086,0.008922396021125687,0.4476838536494179,9.20998464954202,112.18783765022049,0.7583768172666863,0.008913622197780498,0.44447322613908913,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,0.6084541613049597,3232.0280775510564,0.10667027703609008,0.0003094032526962795,0.054216828123679714,217.42541947759943
4,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,838.7797370845741,False,8192,8.35574048241217,114.95909218245889,0.424930601374379,0.008698746493342487,0.38204288296915095,8.413081167527707,113.65201474639863,0.40149468200979754,0.008798788144947405,0.33477006750763394,qwen3.5,4,4,1024,105.58900097386307,9.097678900166647,111.65764891152847,0.6439660956035368,0.008955947127207974,0.47118324480834417,9.83155639987346,107.99258582955413,0.8939559691353935,0.00925989494851351,0.83267943890678,9.719010417666286,108.38638410437726,0.736400139862671,0.009226251140890438,0.8323590745130787,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,0.6390956744551274,2954.6287467995235,0.10798614374780409,0.00033845199708532167,0.13666236344537847,944.3687380584372
8,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,181.28303543752963,False,1024,9.82795594105199,98.40979584437066,0.49440585921487057,0.010161590026885551,0.41498222914285543,9.840563683000255,97.37543808273273,0.44314105749981536,0.010269530178137672,0.3909653939999771,qwen3.5,4,4,1024,182.72241981915596,10.9356253603999,93.4074341307184,0.6828026534999481,0.010705785993441987,0.561283174399614,11.450831210743626,92.10903397427415,1.2570384486548347,0.010856698380739698,0.8232623054000151,11.336265447439908,92.23397013842033,0.9315120889500121,0.01084199236462713,0.7198583660000797,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,0.8476445274142421,2006.6560487239972,0.14703827261930125,0.0004983415073230339,0.11707335811600568,364.0054552566856
8,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,1379.8066319710224,False,8192,10.081987688322885,97.02834213298327,0.5018342454642009,0.01030626699392059,0.5471372048736417,10.173819252988324,95.72623906255417,0.4419249185011722,0.010446456580692893,0.5054214664851315,qwen3.5,4,4,1024,176.20510229883402,11.096300458046608,92.95646384658649,0.7085203806287609,0.010757724192804713,0.8470991933951154,11.762796776427539,90.68069398305914,1.190081270973082,0.01102770563474976,1.1941309276059044,11.75109539390658,90.69129933695962,0.9603127088712063,0.011026416065388402,1.152770722307032,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,0.9023828691442582,1841.3904771795653,0.16003656511781383,0.0005430678676755662,0.20447446126108282,1556.0117342698563
16,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,294.4012149340877,False,1024,12.021305785053379,78.73548805707742,0.6194042043371626,0.012700753175938578,0.44131871445462206,12.01331054896582,77.6509980475844,0.5384852830320597,0.012878134539715789,0.43166809692047536,qwen3.5,4,4,1024,291.29503836207726,13.490813947981223,73.66277707964116,0.7925141443731263,0.013575377411020509,0.5550859190989286,14.308769683988068,72.00666553408028,1.3854285015016796,0.01388760321815911,0.8960202260408565,14.240428582474124,72.19141531812406,1.137976499102083,0.013852062542247242,0.8295885269762948,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,1.2411554451133424,1080.3984620059496,0.17759789845348226,0.0009255844349716347,0.12290182011023496,585.696253296165
16,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,2181.5071373982773,False,8192,12.97826483349293,74.64713511730169,0.6532678835787156,0.013396361406617738,0.7061611740144145,13.01123645700136,73.68314633571353,0.5368788830019184,0.013571624580793848,0.5978544999961741,qwen3.5,4,4,1024,274.8286393142296,14.748498882404238,69.68902474736564,1.0335603582017932,0.014349461821645045,0.9376788987006889,15.935889164472716,66.6549543177575,1.9611382597613638,0.015002635741565436,2.3615132830795065,15.725135714223578,67.27465057302159,1.5181627388874774,0.014864439896489315,2.2715397421664965,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,1.3451752224325342,1032.9513448453586,0.25824858082282937,0.0009680998093377849,0.4040804102480989,2456.3357767125067
32,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,461.88971740180517,False,1024,15.312255074465972,62.45434179389114,0.7798392669582166,0.01601169704582193,0.56945779540306,15.405377925999346,61.32483911182921,0.6444526475024759,0.01630660617268714,0.5129950679984177,qwen3.5,4,4,1024,463.6711184379371,17.323766746596085,58.047460110000884,1.1209134239979903,0.017227282608144847,0.8758541528019128,18.234734369592978,56.81715581033285,1.616209568990671,0.01760031782193044,1.2727766276574695,18.094156950804752,57.04972203838334,1.3806502700026613,0.017528569189648197,1.2711951113934625,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,1.5420583921826,805.6417709699672,0.2353467023742495,0.001241246464661374,0.25216771503745944,925.5608358397423
32,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,3250.338140723468,False,8192,17.401654101493634,56.017543969638155,0.8708562908031094,0.01785155023115626,0.9368317084811567,17.527687030553352,55.12325493256282,0.6386607479653321,0.018141163855860634,0.73536160599906,qwen3.5,4,4,1024,411.6285185977049,19.960138078196906,51.347075881123786,1.389138575468678,0.019475305708063113,1.4541804124601188,22.77566412149057,47.31275981994777,3.7840023007767742,0.021135947338637072,4.22616640188999,21.876992709686746,49.034147235175254,2.1135100105020683,0.020393951080740682,4.092383497502891,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,2.067264880450066,621.9956025374033,0.40097837435576805,0.0016077284082404192,0.768903785846509,3661.9666593211728
64,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,781.3204969791132,False,1024,18.216903241492528,52.200696673162085,0.9336496325829373,0.019156832451129518,0.6059749485063216,18.403357303526718,51.531278709924436,0.7886246520793065,0.019405689612887668,0.5450441165012307,qwen3.5,4,4,1024,781.1940408003011,20.299024542188274,48.82515555791597,1.2700533455703407,0.020481245550028178,0.9878152154386044,22.10267074900843,46.371708941676644,1.7458213814105839,0.021564872695499226,1.5878207014042418,21.71784791856772,46.88312157222314,1.5303210599254817,0.02132963775587141,1.5846745236136486,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,1.6969375634016617,765.4143295170156,0.25629682950298055,0.0013064819424415668,0.28834948983960446,1562.5145377794142
64,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,4624.8788251739825,False,8192,24.362900352193233,40.154458927035925,1.2154205876313482,0.024903834511058542,1.4204117184784237,24.596510008999758,38.775898988397955,0.8102597329998389,0.025789215107539034,0.9358283980000124,qwen3.5,4,4,1024,583.11851890569,27.91522097699999,36.73632853531419,2.055916160000379,0.0272210109139979,2.360296808400017,32.80850277442013,32.63425218075486,7.37003863881984,0.030642650993232264,8.051732311648022,32.67167054188012,34.62781628455561,3.8763705531997403,0.028878517541575704,7.464695655480245,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,3.5570352531173643,337.86836921191656,0.7235533869935754,0.002959732520485762,1.4901007842917366,5207.997344079672
128,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,1198.2786069614551,False,1024,23.85881949185748,39.79039287670908,1.2254195592637578,0.025131694554977373,0.8008042452568328,23.99218347850001,38.574214875667174,1.2144682624998495,0.02592405323668183,0.6955918404996737,qwen3.5,4,4,1024,1195.772924058125,26.880922559500416,37.31529718646654,1.684748083499926,0.026798661015694086,1.1235272591996364,28.49838907007954,36.10953993398168,2.4093173670756363,0.027693512623763118,2.8640005961466315,28.188589760450174,36.60423950890962,1.9895420959404695,0.02731923988631415,2.807441762009312,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,2.4321888658281376,485.9293098991155,0.3255560296363746,0.0020579124980290063,0.47974737436936493,2394.05153101958
128,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,6182.467951647996,False,8192,36.71267413197846,26.70810642139887,1.828638720359383,0.03744181576267749,2.240637368188294,36.75881757447496,25.78043563743361,1.2657956939656287,0.038789104034688375,1.337570115516428,qwen3.5,4,4,1024,778.5769494682808,43.81402662688633,23.867713746285713,3.6175177556229756,0.041897603206994205,3.2618965869885854,54.65106863177172,20.566958957363067,14.660079319580905,0.04862167528379276,15.415418218587293,51.31113017626805,22.15643635742165,6.26552683709655,0.04513361191611638,14.601274944355248,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,6.085344825797037,193.79805521665844,1.3391425293454704,0.00516001050104471,2.849840724875277,6961.044901116277
256,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,1804.7365851411112,False,1024,31.633828113070297,30.106830496284026,1.619133117730156,0.03321505397665245,1.0958727989754804,31.907011371993576,29.403754604020275,1.5128327830170747,0.03400926220025226,0.9065237155009527,qwen3.5,4,4,1024,1806.6188472991041,35.96460711089021,27.72931351796097,2.2796747787855565,0.036062919457139644,1.384194492700044,38.381695803307025,26.949821963429848,4.483805655941253,0.03710599652038414,5.055115240627667,37.84812386495702,27.12512254552731,2.7930178728024475,0.03686619289264339,4.80475464744668,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,3.65077833927198,319.1299795551109,0.4844722187841911,0.003133519456223037,0.8426088911419485,3611.3554324402153
256,2026-04-30,False,1,0,4,False,sglang,b200,lmsysorg/sglang:nightly-dev-20260422-de962f32,7742.128944928202,False,8192,58.79504083133844,16.76898102178241,2.912802303045162,0.05963391566255753,3.7962630207523373,59.30011650850065,16.101908039238825,1.9413574699428864,0.06210444113598802,1.9701866150135174,qwen3.5,4,4,1024,979.2013269473439,70.55036463836441,14.939620987631825,5.962778224959038,0.06693610238357971,6.36053490715567,92.94858155192648,11.748884945956025,28.586810196596794,0.08511446018919444,28.818075321313923,88.19833550888812,12.980147830668896,10.964700419112342,0.0770407250399141,27.499617137599266,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25185401331/attempts/2,none,11.155011385454214,104.50444570876873,2.4773460400295853,0.009568970900881896,5.642356187412501,8721.330271875546
4,2026-05-01,False,1,0,2,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,184.41863982909427,False,1024,9.751762282289565,95.17551287155614,0.010495045657533434,0.010506904242791392,0.12019683453254401,9.871447222540155,94.98959096271184,0.01029644487425685,0.01052746927179158,0.10463647730648518,qwen3.5,2,2,1024,182.63256311336522,10.726962118037045,93.7615926351195,0.010411923937499524,0.010665347845482717,0.20255351131781935,10.849318352522328,93.2484304289796,0.08474708112329259,0.010724041095379356,0.2547930905786344,10.838334983158857,93.28169293528569,0.011340823173522948,0.010720217102982377,0.24561751606408505,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196213717/attempts/1,none,0.6775823388439021,5480.193517290644,0.005640384400378253,0.00018247530800598273,0.040676831364384214,367.0512029424595
4,2026-05-01,False,1,0,2,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,1307.6783156989989,False,8192,10.995127713796682,87.12425007027787,0.011466416407117413,0.011477860632296524,0.4445916936849244,10.857348890975118,86.32543682901343,0.010541718918830156,0.011584071123563737,0.3846828865353018,qwen3.5,2,2,1024,163.67658700663716,11.975996769033372,84.69393202571169,0.010696494299918414,0.011807221321315162,0.46921699531376376,13.16343435511133,79.63538143448386,0.26176414673030546,0.012557232501268313,1.311360592415092,13.01960451818537,81.14118498347642,0.012402671445161098,0.01232419763408237,1.2262850037915631,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196213717/attempts/1,none,0.8290321206811747,2516.6370977107767,0.014823548528829139,0.00039735566201008315,0.20919286480601756,1471.354902705636
