# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=MiniMax-M2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 525
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
128,2026-04-21,False,4,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,2453.3518369836825,False,1024,11.666266248006195,79.88690903995114,0.24794320826334693,0.012517695477489358,0.15821476809160231,11.61840733551071,79.05701770711066,0.23349993451847695,0.012649098448221083,0.05701707149273716,minimaxm2.5,16,16,1024,2447.9740317507226,12.943327705783304,77.83677607374592,0.3064598729077261,0.012847397469964028,0.12135508498176932,14.409071284661966,76.84004269929765,0.5795185314323753,0.013014047947804436,1.92168020491855,13.928740870199983,77.05891854258391,0.36846940238843656,0.012977083235957757,1.7740108210308245,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750380436/attempts/1,none,0.9632205228112111,2095.4835729866513,0.045477050384081376,0.00047721681662945214,0.34390575575254634,4901.325868734405
4,2026-04-21,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,90.07761731087616,False,1024,4.958055392048846,186.69775383934928,0.10598904529095265,0.00535625083556434,0.04811296469852096,5.013486420502886,186.80574778139427,0.10624314699089155,0.005353154342821562,0.03468304997659288,minimaxm2.5,8,8,1024,89.20522428684994,5.426951366494177,186.36711000067493,0.10663849997799843,0.005365753646104071,0.035565225372556596,5.603116137907084,181.91457164596264,0.12053336049942301,0.005497085752680515,0.22598595768562527,5.581490595128271,181.9470874023341,0.12013116889866068,0.00549610336871582,0.22008997374214231,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750380436/attempts/1,none,0.3403655094040337,27717.738737466632,0.01023136365814239,3.607797914078322e-05,0.04766347050267922,179.2828415977261
4,2026-04-21,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,670.3037670299234,False,8192,5.3212793942482675,176.44275918454886,0.11215166184478274,0.005667560429351811,0.11183479105238803,5.360933622519951,176.05688027262582,0.1097423130122479,0.005679982505946318,0.09690129500813782,minimaxm2.5,8,8,1024,83.8990992876597,5.787460447527701,174.93730901703063,0.11017391732311807,0.005716333500377825,0.11856012670323264,6.042232421047753,172.76321999072533,0.22500332199590228,0.005788269054337401,0.31063980422349413,6.006520385867916,173.44009231537703,0.1738944906654069,0.005765679587979215,0.31057308055635074,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750380436/attempts/1,none,0.3674300070681247,21164.42053612163,0.01750332593112918,4.724910839364986e-05,0.0504527683748005,754.2028663175831
8,2026-04-21,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,165.08952021001562,False,1024,5.454000908065064,171.5077383337301,0.11539826240863213,0.005830640702952655,0.04182250109952292,5.499440406507347,171.16725978712222,0.11510815401561558,0.005842238762504481,0.03586467553395778,minimaxm2.5,8,8,1024,166.31800803949227,5.924967437930173,170.2109222263652,0.12705803587450645,0.0058750636382199385,0.048088993801502514,6.051864081890439,169.53895553080483,0.15492137800663477,0.005898349419867119,0.1430267186712009,6.030995961002772,169.60624453617848,0.1407340083923191,0.005896009328752582,0.13284755346132435,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750380436/attempts/1,none,0.3601622194900025,20390.519007438314,0.011172166291567667,4.904240052130145e-05,0.022570011785753033,331.4075282495079
4,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,207.25529344008189,False,1024,8.669906848450045,106.61819316319463,0.1856172263464718,0.00937926230347343,0.07118893442457193,8.716626983994502,106.34525756456578,0.18576447098166682,0.009403334223840366,0.0656690100004198,minimaxm2.5,2,2,1024,205.2480459396775,9.560018105589553,105.92948323988922,0.18668179579544814,0.009440242408578428,0.07734582642151508,9.676098698507966,105.40879247550932,0.27484561978990685,0.009486874638397362,0.16922923294189995,9.671274442190478,105.44167556466337,0.2247980151930824,0.009483916057334826,0.15205190438457064,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,0.6035856732098895,10831.469332209275,0.018650960429923355,9.232357765407916e-05,0.02007959848822353,412.5033393797594
4,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,1537.0613269118637,False,8192,9.329477080624383,100.97280207310887,0.195948012895575,0.009903657019203597,0.2276919851250568,9.276160132500081,100.72323775695845,0.1893793795024976,0.009928195541260936,0.19933086250239285,minimaxm2.5,2,2,1024,192.38749238901937,10.178540670899384,99.73854881327568,0.19055826099938714,0.010026213654583425,0.21452685200129054,10.689927122778936,99.07077746578359,0.3740831145936459,0.010093793806608345,0.6718320769501159,10.609550937798122,99.10650539835682,0.34944772366805416,0.01009015499013428,0.6252200505582731,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,0.6471050106204617,6881.338617400595,0.04020486641693496,0.00014532056269856214,0.1045991764056208,1729.448819300883
8,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,356.65520912572146,False,1024,10.09672974181267,92.68265198302923,0.21353374685714563,0.01078950567990983,0.08199712121213451,10.104161307499453,92.83314629191408,0.21122663899950567,0.010772014522221377,0.06835690149819129,minimaxm2.5,2,2,1024,359.3092030507933,10.974580232702284,90.97300385216668,0.24395722599874717,0.01099227196702248,0.07946228290093131,11.420597394300305,89.8723308117759,0.3237956680805977,0.011126895129651749,0.29293208817511185,11.35463097000931,89.96439058573307,0.2809210330282074,0.011115509075193849,0.2927382297606528,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,0.6686681532446445,7142.537201180757,0.023341935942112903,0.00014000627113775293,0.046870036534677965,715.9644121765148
8,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,2554.7692467469897,False,8192,11.251517717837487,84.38257918802849,0.23471566771648122,0.011850787326276369,0.2814942929380777,11.226325454001199,84.02307475700447,0.2176706719910726,0.011901492570844491,0.1991198954929132,minimaxm2.5,2,2,1024,323.5743693022898,12.45995694261801,81.5393131673429,0.3528497060062364,0.012264022851746407,0.35775183620571627,13.441146117001919,80.190371897525,0.88079363560403,0.012470325007070631,1.3033823261272923,13.287826679921999,80.39085439269302,0.5063433186820475,0.012439225923824652,1.2469468191583286,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,0.9374247629490657,2859.1001874681792,0.06785236443339521,0.00034976039118290943,0.23406075768355034,2878.3436160492797
16,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,587.0515865023777,False,1024,12.328049767499579,74.84090957786412,0.2645324365576807,0.013361676196086376,0.1016913035997277,12.321821463483502,74.67709567762412,0.25859880799544044,0.013390986766771583,0.07362392701907083,minimaxm2.5,2,2,1024,580.8680488634124,13.565142744223703,73.58861108303493,0.2936571019992698,0.013589059302554758,0.10915160691656638,13.888161506893493,72.24954667607753,0.4322296483159298,0.013840917292995403,0.533507220784901,13.823858755119435,72.58609540914702,0.3539505059935618,0.013776743250388199,0.5016362458883669,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,0.875968442919995,3791.1450525224927,0.03182221896521346,0.00026377255054765993,0.08994837218946208,1167.91963536579
16,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,3835.533517416239,False,8192,14.894650062006122,62.966059810761585,0.3145395268188303,0.01588157180241869,0.36488988583146237,14.9441616969998,62.21491870703414,0.27519649700116133,0.016073315223779888,0.20757040500393487,minimaxm2.5,2,2,1024,477.9630093658643,16.60672053390008,60.722915217314345,0.4286011310032336,0.016468247554011755,0.471829550597613,18.157896576962276,56.389795544061776,1.146764396803119,0.017733705014387247,2.5529544974509117,17.304045685827806,58.594237357335494,0.710124248998909,0.017066524714734743,2.5526013103592415,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,1.3198084275003803,1255.8231561650107,0.10689492048145252,0.0007962904610341518,0.4720765545214592,4313.4965267821035
32,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,870.6648812412034,False,1024,16.534386000759422,56.27434576940523,0.35163511935710023,0.017770086641214614,0.1361020657720701,16.52820230499856,55.98102064935839,0.3403217080049217,0.01786319699784647,0.08191054400231224,minimaxm2.5,2,2,1024,873.4277616602844,18.1221938874005,55.16288595432075,0.4009582792015863,0.018128130584539746,0.13019900770013967,19.101519583197465,54.54516882996435,0.6242215184322853,0.018333429365987235,1.0029095316507155,18.864626352713895,54.743175344805614,0.46120045798001263,0.018267117201393516,0.9442234958560586,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,1.1893716200356066,1948.8954439987658,0.04655227357740197,0.000513111158979462,0.17308180673625193,1744.0926429014878
32,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,5309.449822516416,False,8192,21.603440201787,43.90065349237337,0.4511956151553066,0.02277870419796199,0.5241451425562446,21.474408259498887,43.49396032710575,0.370390166004654,0.022991697984715197,0.22728744949563406,minimaxm2.5,2,2,1024,668.5012549794517,24.33864752628724,41.6292258599242,0.6615676687972155,0.02402158530078947,0.5205474252026784,28.129903426740043,38.03545758984976,2.4038931222646207,0.02629125724694482,4.975477074704512,27.492919763395626,39.40191378014231,0.9572280949915876,0.02537947789997901,4.689765330150549,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,2.2008441623069888,726.8939961203624,0.18321207579414428,0.0013757164116601334,0.9071756790479946,5977.951077495868
64,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,1391.0837216301115,False,1024,20.666139732099236,44.994150432331104,0.44021276623972455,0.022225111273163137,0.19418268926397103,20.75487037001585,44.64660972752431,0.41650251898681745,0.02239811726137645,0.09156694650300778,minimaxm2.5,2,2,1024,1390.456796277741,22.738709591317456,44.042162000445536,0.5209784488019068,0.02270551568267434,0.17966026079375297,24.02264482540039,43.451771186001544,1.0141465745694251,0.02301402158543449,1.9014211733817699,23.569778544231088,43.684072545424684,0.619894030277501,0.022891638570560344,1.759223640509299,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,1.5395513588983223,1400.2355529520146,0.06724511243736081,0.0007141655544253057,0.33032465231585434,2781.5405179078525
64,2026-04-21,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,7900.251796588897,False,8192,29.376205234578073,32.20398818712513,0.6155477328159453,0.03105205461476946,0.7503503646389162,29.651941481497488,31.563324377768353,0.4584080830027233,0.031682340808953276,0.24211483699764358,minimaxm2.5,2,2,1024,985.8336255794336,33.25879449110143,30.488082110071066,0.9828509639992262,0.03279970174541324,0.7148348428971082,39.84766330303633,27.293121893316034,4.286337607981389,0.03663926772132636,8.749873808920336,38.64218221220916,28.534112767305494,1.6008546812015993,0.035045771640245436,8.128712581292493,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,3.4807261743715547,410.6217952455685,0.31136966614367473,0.0024353310310816782,1.5674257481917349,8886.085422168331
128,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,2223.276507044643,False,1024,25.834894614535052,36.0004599864071,0.5501533063667373,0.027777422854529516,0.3000447571149323,25.782014755499404,35.653732057799985,0.5229791489982745,0.028047554695784772,0.11470999200173537,minimaxm2.5,2,2,1024,2218.4030323747393,28.57664896859642,35.163872790217646,0.6620014769978297,0.028438278285382527,0.22450550200010186,31.60147298094857,34.591883228914774,1.2333390951313632,0.028908515716892708,3.765934646162879,30.51230005404134,34.737805115551254,0.8001629479860276,0.028787080722964986,3.4276926950601068,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,2.0901499337879144,953.3882614444711,0.09213832455610071,0.0010488906151255814,0.6439715630829818,4441.679539419382
128,2026-04-21,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,10385.986339079798,False,8192,44.82045890386921,21.116680694549387,0.9389318640659831,0.04735592749944449,1.2349484777017552,44.762095313490136,20.655229569865266,0.7418674474756699,0.04841388940353099,0.3611458425002638,minimaxm2.5,2,2,1024,1293.7070821384125,51.70991599100525,19.679179541564796,1.5717145619972144,0.050815126610734944,0.9097245814395242,63.987794269752584,17.67041075183514,5.90198554591334,0.05659178012577586,17.369657912402396,61.37846127898783,18.700304023513304,2.4991595935041557,0.053475066434354464,15.810706342419154,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,6.015832162140404,225.24088549401762,0.509649500067589,0.004439691301189454,3.0419992387831365,11679.693421218211
256,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,3310.458831949017,False,1024,34.74801215371386,26.926531630239097,0.7354421124894763,0.03713809166855258,0.5281205729088697,34.802327227000205,26.652499345874983,0.6939088039944181,0.037519933384963025,0.14745000549737597,minimaxm2.5,2,2,1024,3313.6614750166013,38.459893093601565,26.22753077858884,0.9043238524973276,0.03812787442485291,0.32603772290458416,44.708155460259704,25.416988526089092,1.270317534316493,0.039343764072347,7.759783503292086,42.955405069421815,25.74423735889614,1.1249110531469342,0.03884364434879799,6.988832343356771,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,3.2031439274236546,610.1425310617276,0.1293817464952131,0.0016389613067292156,1.3213332184364688,6624.1203069656185
256,2026-04-21,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,12695.39995424586,False,8192,73.44289815959226,12.95038398064239,1.530905841315534,0.0772177876343089,2.1983676559042578,73.72067684249487,12.626023347689149,1.1695727980113588,0.07920150093679519,0.49827079998794943,minimaxm2.5,2,2,1024,1587.4384587512354,84.3244454028958,12.071915525991377,2.6053634329873603,0.08283689509315692,1.5407131556596139,111.24738663381373,10.878662003905905,6.08751235022035,0.0919230691826768,34.62293589292434,105.61239852281811,11.30483253495852,4.271016737501486,0.08845774556214328,31.424801289319877,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,11.228512806325098,122.15951278186039,0.8258099834160153,0.008186018241458566,6.001827129978104,14282.838412997096
512,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,4604.288631778696,False,1024,50.09162156162721,18.795831115504917,1.0532046008972347,0.05320328714674859,1.0659759904665236,49.9348845455097,18.568866019171082,1.0227593519957736,0.053853584756741124,0.23606271500466391,minimaxm2.5,2,2,1024,4608.533916673441,55.334544987004485,18.359472286305554,1.2644115049915854,0.05446779648159639,1.221042256019428,70.429220116165,18.04244469554416,1.3783748249066412,0.05542486159023474,16.963929027790034,66.13732128225534,18.19822145883016,1.3671064369962551,0.05495042481279284,15.164262677535302,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,5.021494029815073,384.97713254775164,0.16175403311048972,0.0025975568818388515,2.8435556493738448,9212.822548452137
512,2026-04-17,False,1,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,11699.238003140288,False,8192,157.6860474484269,10.922300483130353,1.8159426551264022,0.09155580379284695,73.17200543090757,160.99910376500338,10.771872040699655,1.2800249310093932,0.09283437421291982,78.94552387700242,minimaxm2.5,2,2,1024,1462.3915089351558,177.06295138630375,10.183518571190634,3.3125881637970456,0.0981978864190437,80.66873426490346,214.57881720840192,7.611923951152999,6.615167628005863,0.13137283115506262,122.37332880092983,200.85537583507772,8.803887072822494,4.6729434972081805,0.11358619115946969,114.03747234364018,fp8,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,19.969757401814647,106.99837659144599,1.1048635724136464,0.009345936189465002,17.097950533337162,13161.629512075444
4,2026-04-21,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,123.3644922553389,False,1024,7.283353518421063,126.78232562599126,0.15610013676848625,0.007887534757407803,0.05201477759692352,7.364969903486781,126.45046986089916,0.15671239903895184,0.007908234750729215,0.04728538799099624,minimaxm2.5,4,4,1024,122.16971906229729,8.00783151211217,125.84330830665571,0.1576788888312876,0.007946389946799508,0.04979241567780264,8.140272039203149,125.45741850833899,0.18569604895310757,0.007970831951508163,0.12850594486476638,8.131398581249522,125.51328071901547,0.181696768340189,0.007967284372389912,0.11790295372658874,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,0.5070751513911516,10976.743136993115,0.014473961637377686,9.110170362189348e-05,0.01686841890609573,245.5342113176362
4,2026-04-21,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,911.1568276051211,False,8192,7.864151435674285,119.40548574014771,0.16572282075952383,0.008374824605430754,0.1663265193987172,7.853576173976762,118.88292677301766,0.16180574899772182,0.00841163678540059,0.14486375500564463,minimaxm2.5,4,4,1024,114.04566243838288,8.59250335317338,117.89565080493004,0.16287415299448185,0.00848207710100009,0.1729753012885341,8.904582187365392,117.0190488436175,0.3105290494423825,0.008545617229690399,0.43174135284812654,8.872524874758671,117.03354418322661,0.27217580153490417,0.008544558801316052,0.43163836453692056,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,0.5392838244123602,6991.402945557846,0.028349436298970358,0.0001430328086919055,0.0668504962662872,1025.202490043504
8,2026-04-21,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,223.12789190669065,False,1024,8.073283398399507,115.85695978074517,0.17085535268009236,0.00863133299796975,0.06016744170119637,8.132739911496174,115.62091777358293,0.17044926949893124,0.008648954006387242,0.049498958978801966,minimaxm2.5,4,4,1024,224.78826319661533,8.767927580868127,113.78759229597364,0.1892994880734477,0.0087883044172241,0.06156587186269479,9.089330236591282,112.76099875064004,0.24640957954729675,0.008868314497740505,0.2035165815589136,9.06648711698013,112.8574530817705,0.21416711466154068,0.008860735137053405,0.1863889115379423,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,0.563556926172686,6858.283448925214,0.017570785067194526,0.00014580907999022899,0.03035226382518203,447.916155103306
8,2026-04-21,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,1597.554871213685,False,8192,8.989850745362537,105.31219284095982,0.1880553906499061,0.009495576656638211,0.2006120202377133,8.990322707499217,104.87654019748128,0.1767475540000305,0.009535020874229947,0.14794355549929605,minimaxm2.5,4,4,1024,202.33835620848248,9.894981932197698,102.60115962409155,0.26942223979931446,0.009746478535562205,0.24274948029924429,10.74156810536607,100.48507864808091,0.5913249826015453,0.009951726300600334,0.8818400168922457,10.631277014641563,100.70835010596257,0.3768987437401665,0.009929663220058987,0.8438448509223959,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,0.7425259987436587,4119.137021535228,0.04595605322309559,0.00024276929725131934,0.15703063744479973,1799.8932274221675
16,2026-04-21,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,393.2402793397677,False,1024,9.190109382437367,100.33757430955632,0.19730902948716506,0.009966356142065497,0.07073276526280096,9.179173521522898,99.92503125288862,0.1940990069997497,0.010007502499240822,0.05134550598450005,minimaxm2.5,4,4,1024,389.098196898696,10.081334178493124,98.7206709685199,0.21658589602448047,0.010129590795821075,0.07607448800699777,10.392861644604768,98.08472465685423,0.3043727017984495,0.01019526744351338,0.3636196309768711,10.333903979885509,98.17039039884077,0.25498121035867366,0.01018637081850505,0.3428866714891045,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,0.6506148706675704,5559.174885372465,0.021761812229074817,0.00017988281006075957,0.06199487690419899,782.3384762384637
16,2026-04-17,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,2555.8357848657533,False,8192,11.125817616624591,84.28616556978317,0.23495513384169345,0.011864343255383571,0.2723589911613999,11.11232370298967,83.4280942587492,0.20695086100022309,0.011986369925921312,0.15757924399804324,minimaxm2.5,4,4,1024,318.49414367842985,12.35867765610019,81.67114714468896,0.3156582060037181,0.012244226204248065,0.3451331068077706,13.533681002468779,76.98341219796828,0.8279890487009834,0.01298981133011394,1.8846831230976095,12.817089449784543,79.14317617062493,0.5174217329971725,0.012635328127899468,1.7593756916475825,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,0.9305689035155001,2002.4482527178375,0.07561397497960337,0.0004993886851471656,0.3465166262769791,2874.329928544183
32,2026-04-21,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,636.4712868185554,False,1024,11.258174933312592,82.67117631262136,0.23936378526529775,0.012096114324277863,0.09559450060938843,11.220992889000627,82.38099727254675,0.23104588299975148,0.012138721708983818,0.055483483001808054,minimaxm2.5,4,4,1024,638.4910008251104,12.30475526969858,81.01767731128707,0.27173273819789756,0.01234298529884766,0.08790329000003169,12.96027837466855,79.82937687237485,0.43214063162667105,0.012526716845087294,0.7221692650515652,12.798948240979225,80.20265025034682,0.3121216740005912,0.012468415904942938,0.681112238359674,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,0.7858473642843277,3544.3962812733816,0.031128911454746732,0.0002821354951994064,0.12680126533159886,1274.9622876436658
32,2026-04-17,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,3639.4468338791844,False,8192,15.715621057546741,60.386838344886094,0.32800081591089875,0.016559899928668576,0.39183302698418176,15.719699980498262,59.62125472765999,0.2702601599994523,0.01677254201656497,0.16411165350291412,minimaxm2.5,4,4,1024,458.2348185232716,17.61383694840479,57.574188042093105,0.4772671379017993,0.017368894534281393,0.4660744489003291,20.278580577656047,54.06841352876076,1.7203057942248707,0.018495086774981243,3.674521333774348,19.92003972349892,54.94249514875397,0.6952273631026764,0.01820084794643111,3.450541210962547,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,1.5874465386032506,993.8669903880585,0.13047049176960865,0.00100617085552821,0.6831317811874961,4097.681652402456
64,2026-04-21,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,1060.856753638268,False,1024,13.48217664816193,68.9858734485626,0.28713505144214796,0.014495721370341455,0.1290508975616831,13.536472520470852,68.39392149150268,0.2701357600162737,0.014621182382768341,0.060277584998402745,minimaxm2.5,4,4,1024,1060.3786530151724,14.838881106942427,67.39401005927967,0.34147591901710256,0.01483811393802508,0.10617003802908599,15.707945838629445,66.32981287073127,0.6845309818506465,0.015076177011819378,1.3014476865317557,15.391779158516439,66.70600866008306,0.41592284790240247,0.014991153272199917,1.1863987402565548,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,1.0034473145563627,2279.5231270614704,0.04554875444798535,0.0004386882449791586,0.22098468610347782,2121.2354066534404
64,2026-04-17,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,5380.730071009072,False,8192,21.523663919603017,44.00396328742569,0.45046854814145265,0.022725225759056892,0.5747649501262686,21.634830074501224,43.14975546308615,0.33026495498779695,0.0231751023677407,0.17987886349874316,minimaxm2.5,4,4,1024,671.4348821714127,24.407043661804344,41.60638123618147,0.7302823100035312,0.02403477472177721,0.6112955996024555,29.450909629284723,37.235350189204205,3.2303018617690586,0.02685619968440458,6.711813007610399,28.471953862260715,39.1201881764034,1.137327866400883,0.02556224922770648,6.2272277696133855,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,2.545338251750843,572.7117245538843,0.23683424741800627,0.0017460791478975802,1.1922104977146344,6052.164953180485
128,2026-04-21,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,1731.292873852501,False,1024,16.559838122503105,56.21419902212645,0.3523561734497621,0.017789099860809017,0.20555675526484266,16.530845278000925,55.60075161232086,0.3326134215167258,0.017985368380854853,0.07737157450173981,minimaxm2.5,4,4,1024,1727.497838938863,18.376811849098885,54.819696448665226,0.43223935905261895,0.01824161870243899,0.15895881110336668,20.286407726450715,53.88705920264017,0.847495653684717,0.01855733110689042,2.6029187452151676,19.664136524195783,54.137094674819075,0.534905594867887,0.018471622941840883,2.354229881286157,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,1.3679587517548544,1415.7736991407874,0.06471880288129413,0.0007063275724127985,0.4497495785121738,3458.790712791364
128,2026-04-17,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,7314.035902857199,False,8192,31.756890974665044,29.901705241933172,0.6631704617110892,0.03344290875416807,0.9723109823355116,31.662510253983783,29.241013460864355,0.5119138029986061,0.03419854107787276,0.2786491345032118,minimaxm2.5,4,4,1024,911.0564695176878,36.77777526990394,27.76146982403866,1.1787970412871809,0.03602114752346794,0.7659423832898138,46.37824376179616,24.57370191861573,4.5113162623157255,0.040693909420397634,13.411088524564752,44.36823588641448,26.081583525296956,1.8751752248068805,0.03834123027959877,12.279121621824451,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,4.436994371963104,308.72611105718727,0.3893347096567989,0.0032391170172670096,2.3611857772494327,8225.092372374887
256,2026-04-17,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,2392.361353510482,False,1024,24.01055855448641,38.97997670053814,0.5080456621498803,0.02565419696585387,0.37135274169418153,24.064183171001787,38.5480066360282,0.47952738300227793,0.02594167863054605,0.10331646599661326,minimaxm2.5,4,4,1024,2394.675799903843,26.596220274798544,37.93855258759875,0.630239153499133,0.026358412005598686,0.22551800200308206,30.976801043778348,36.897763842483144,0.8879648866026401,0.027101913391527146,5.446530489997211,29.62944094530903,37.26706411543783,0.7836444074997417,0.026833345307331342,4.908524295902534,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,2.2227701348805526,867.6199146704456,0.09212865136154653,0.001152578431051617,0.9301514288368975,4787.037153414325
