# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-R1-0528
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 1737
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
16,2026-02-11,False,8,5,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130-runtime,385.66943789687804,True,1024,9.43975890211841,141.47801026488762,0.2086606237947513,0.007068236244824985,2.971279712612886,9.488014723508968,140.6744167390873,0.21423503350524697,0.007108613088154667,2.980274540008395,dsr1,40,4,1024,38.16071007185689,,,,,,,,,,,11.454801582251674,129.07530443899068,0.23458608310524143,0.007747415389383524,4.574478517496609,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21888944497/attempts/1,none,0.9541423154539883,3025.4433977482795,0.02484540154606747,0.000330530064037642,0.7692615726488006,69.75241260140427
128,2026-02-11,False,8,5,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130-runtime,1895.0899415468043,True,1024,14.994201939708319,94.75555989631457,0.3115732951279319,0.010553470435869317,5.2984305990960365,15.075490468996577,92.5333875283574,0.33263009951042477,0.01080691009711002,5.301863030006643,dsr1,40,4,1024,189.09358595880136,,,,,,,,,,,18.826635928205796,87.85026360906059,0.35262783469690484,0.011383005114817473,8.055290950727649,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21888944497/attempts/1,none,1.4993853490319546,1559.7701632321662,0.04580601167890009,0.0006411200980584173,0.9770896366626682,344.1841637395289
8,2026-02-11,False,8,5,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,3165.755127753878,True,8192,4.495019445940125,249.48538752358584,0.2695740898993381,0.004008250783447034,0.7850062159894151,4.458482028014259,247.41614061646644,0.14781254902482033,0.0040417734975106406,0.6752614849829115,dsr1,40,4,1024,40.09039605080656,,,,,,,,,,,6.885481161685311,180.99246115347086,2.3994645929778926,0.005525092004534152,2.3702582868252646,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,0.9296299367240847,1314.6457344745384,0.35144501668512085,0.0007606611985088883,0.43801726806632885,324.2417352965403
16,2026-02-11,False,8,5,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,790.4895589503907,True,1024,4.517190397014929,216.61204815258097,0.27913263593810955,0.004616548380058724,0.29705401780192914,4.58818746250472,213.3752741678476,0.18311049096519127,0.004686578629599646,0.2616575050051324,dsr1,40,4,1024,78.21631664265213,,,,,,,,,,,6.114524056626249,171.1499605940011,1.138417097318455,0.005842829273984948,0.6358359578961972,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,0.6450469610556114,1585.6641661959127,0.2690402904527429,0.0006306505635421211,0.14539704494467873,142.96842957971927
512,2026-02-11,False,8,5,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,8338.60687151886,True,1024,13.595169796160201,74.50159543942357,0.8163069228028914,0.013422531344487638,1.2365701363634798,13.468909648479894,72.46597757863385,0.5228527400176972,0.013799579242754104,0.6711594975204207,dsr1,40,4,1024,834.6295303897001,,,,,,,,,,,22.27129280961061,55.770654330262175,3.528665671717609,0.017930576788255142,9.356242316908903,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,2.5223656360975455,536.9359502254191,0.8058795344845685,0.0018624195298902505,1.7944804347410954,1516.809288674169
4,2026-02-11,False,8,5,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130-runtime,528.4792761108928,True,8192,6.701858781673946,152.5415442869452,0.1933259925978394,0.006555591164849522,0.679754373349715,6.572886980487965,155.04668774530188,0.18516163851018064,0.006449670189941232,0.5200716479885159,dsr1,40,8,1024,13.22770563926785,,,,,,,,,,,9.284850685607525,129.68641552981498,0.26101521494128893,0.0077109078534914055,2.3366803244256875,fp4,True,4,2,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21888944497/attempts/1,none,0.8120381454860731,2357.9142399142806,0.039568327406712546,0.0004241036349296376,0.4495191814518951,99.10296738453867
128,2026-02-11,False,8,5,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130-runtime,8161.079911673104,True,8192,13.963679265472729,82.51466305609479,0.3578093104032161,0.012119058152369647,2.826864661026525,13.541910356492735,81.67765575006457,0.36694673950842116,0.012243250504887433,2.2981902385072317,dsr1,40,8,1024,203.2858005808912,,,,,,,,,,,22.67323332520842,80.55429454044838,0.3844733506994089,0.012413987431767207,11.355807888076816,fp4,True,4,2,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21888944497/attempts/1,none,2.0204437327796483,2231.022759225115,0.041030708915989964,0.00044822492099870953,1.8528931274503864,1529.58481909626
1024,2026-03-23,True,8,4,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6663.659325383498,True,1024,16.761125428435367,61.943952083949675,0.7857320801735362,0.016143626074176666,1.8997399196358173,16.60752897488419,59.28191031891806,0.8094685520045459,0.01686855222141652,1.0729129360988736,dsr1,32,8,1024,1666.0129501990682,,,,,,,,,,,30.43675847780663,49.97332606530367,0.8503302557393906,0.020010675268907048,15.573822622017468,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,3.6270432013634286,397.1350604876382,0.10497399425453094,0.0025180350452365247,2.839878493123392,2665.542225235954
512,2026-02-11,True,8,1,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,5718.110572883136,True,1024,19.692001007985606,49.51927604662773,1.230085892030002,0.020194156292963415,1.093919332770588,19.674051837529987,48.19106034177997,0.804476302000694,0.02075073660774039,0.5656508134852629,dsr1,8,4,1024,2861.691416621809,,,,,,,,,,,30.36437634999981,36.48118545681286,5.20408212179318,0.027411389939173428,9.186127691427247,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,3.4685005048185364,351.56828755027243,1.2069505867805725,0.0028443976189320127,1.7928054081925624,3813.831135375585
1024,2026-02-11,True,8,1,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,7401.163899579308,True,1024,30.78763198005068,31.708574519154933,1.9123508707523516,0.03153721083853539,1.756502495422069,30.927777631470235,30.56861126783545,1.2626958029868547,0.032713295060682344,0.6988075815315824,dsr1,8,4,1024,3700.7999062242984,,,,,,,,,,,48.11527107401055,22.932144764792557,8.121861697593694,0.043606911183261314,17.878984373498245,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,5.539671557483182,204.3422730458295,1.7909980616278722,0.00489375000627365,3.4086993702652753,4934.254570675968
8,2026-03-23,False,1,8,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,249.5634657397825,True,1024,3.5885061169217805,283.75166791804963,0.1691726014995827,0.0035242083591516026,0.3234751019917894,3.6359596599359065,273.6821148901016,0.17248789663426578,0.003653874132043867,0.25786564499139786,dsr1,64,8,1024,31.427569151929248,,,,,,,,,,,4.429020082578062,237.37625569732873,0.19019026433117686,0.0042127212642323825,1.0687188306078304,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,0.5233686607660654,1905.340394338331,0.0203475914087071,0.0005248406022207232,0.22725631995474196,55.66489099502405
32,2026-03-23,False,1,8,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,675.1903435539463,True,1024,5.255455028654978,192.57424674921648,0.24494455489786948,0.005192802344449875,0.46602374342110126,5.315977577120066,188.0994974070368,0.2523109340108931,0.005316335310753414,0.37860123335849494,dsr1,64,8,1024,84.66661559041147,,,,,,,,,,,6.656528129209764,162.02789683102074,0.25931492713280024,0.0061717767098026476,1.3046593308937737,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,0.7147994807896286,1570.083018943335,0.031465620954223915,0.0006369089964892426,0.2598098044006948,150.28036314191533
64,2026-03-23,False,1,8,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,1101.7440574599839,True,1024,6.396647948751706,155.85646311362677,0.3025159381843016,0.006416159971954147,0.49191515729216917,6.46952973655425,151.08120303931074,0.31144661095459014,0.006618957089849251,0.34241200203541666,dsr1,64,8,1024,137.6559412486953,,,,,,,,,,,8.191140984704253,129.71131924736932,0.3177824689238332,0.007709427410054509,1.4541268834262155,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,0.8770917723560318,1182.7143853993402,0.03979291345554829,0.0008455126718208918,0.35433406696657527,244.7768430499496
256,2026-03-23,False,1,8,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,2713.7461119025843,True,1024,10.424098456576393,95.31958203011031,0.49711704104790694,0.010491023761351703,0.7707071289558372,10.467185586458072,92.46677871013976,0.5133639060659334,0.010814694898529448,0.4121397699927911,dsr1,64,8,1024,339.54643451544706,,,,,,,,,,,15.215254746957212,79.24798220994589,0.522202286827378,0.012618617813520765,4.790143018448725,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,1.606283558599788,709.1549026337475,0.06691245310076199,0.0014101291499023355,1.025619262381736,603.3463986695734
64,2026-02-11,False,8,1,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,7892.392486539796,True,8192,14.473390692465,78.28456082672491,0.795036722334135,0.012773910838094888,2.724238793344648,14.424153254978592,75.91357067257232,0.4984425434959121,0.013172875299373863,2.1904685829940718,dsr1,8,4,1024,492.3597963199996,,,,,,,,,,,24.198037959900102,53.99126798366778,4.739671994916874,0.018521513521454938,11.636034787044053,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,3.077629573201854,381.17651423876526,0.9206635814264199,0.0026234564896976042,1.9993761593171495,2959.0373597265984
128,2026-02-11,False,8,1,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,10379.896054250525,True,8192,21.803413767738174,66.22865213431098,0.9483661959643207,0.015099205068706684,7.920221905705921,21.206990643957397,64.67690576176084,0.5759635309805162,0.015461469410480573,7.266226220497629,dsr1,8,4,1024,646.3867227658853,,,,,,,,,,,37.25783596562222,45.018817489028905,4.999761434859829,0.02221293351927114,21.837355420099364,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,4.792338788767609,391.43314033858763,1.0592668330926536,0.0025547147059010004,4.044698971283348,3890.8898332607655
32,2026-02-11,False,8,6,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,1383.7144971372313,True,1024,5.136578191267472,195.10824139097252,0.3164823776253395,0.0051253601225184795,0.41110084445299433,5.18685397299123,190.03283820376944,0.2002986305160448,0.005262248406392344,0.3255910840234719,dsr1,48,4,1024,115.67545313650957,,,,,,,,,,,7.011218356326571,148.55846539688864,1.4197102608607117,0.006731356556009118,1.369527654040139,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,0.7562867045262889,1459.4849870682722,0.31923230451920237,0.0006851732007252376,0.3239499305311048,213.216918059642
64,2026-02-11,False,8,6,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,2253.807626485493,True,1024,6.258083235588311,159.29738561356993,0.3836264785280159,0.006277566930230988,0.4761130606697407,6.298271286999807,156.03367976414035,0.24864434797200374,0.0064088727607500805,0.40400141596910544,dsr1,48,4,1024,187.7326578204951,,,,,,,,,,,8.521480154623859,118.95887174601572,1.6326739621406745,0.008406266681269974,1.5189260134601503,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,0.954234645824503,1190.819393443431,0.3780501665263742,0.000839757905779777,0.32796146814372357,346.66150156395645
256,2026-02-11,False,8,6,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,5944.147078526804,True,1024,9.492264168261476,106.43118044466276,0.5724823601682761,0.00939574282481941,0.8419664066997257,9.452881586010335,103.72023155343973,0.36976675398182124,0.009641320550704425,0.5124054515035823,dsr1,48,4,1024,495.82480294104465,,,,,,,,,,,14.124430786225126,78.56345538199828,2.4607687415182724,0.012728564383245496,4.9609642677102235,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,1.6313158385396058,772.0249157565897,0.5667576060006894,0.0012952949828309531,1.0026412328383159,914.9265164476415
512,2026-02-11,False,8,6,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,9016.854216276153,True,1024,12.587636309932213,81.35462873388072,0.7463451720622735,0.012291863604603274,1.2672419962189678,12.422553009993862,79.18794158744802,0.4814811240066774,0.01262818530136549,0.7183562310237903,dsr1,48,4,1024,752.0973343308762,,,,,,,,,,,21.08507992897766,59.29051719029988,3.219862482958704,0.01686610350843091,9.242326450260007,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,2.4356823240720096,584.5156094523799,0.7314163071893127,0.0017108182977985456,1.7798964421367143,1387.8478637112821
4,2026-03-23,False,1,3,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,52.07125990817377,True,1024,8.595887054229388,142.27793190470896,0.13877095257566002,0.007028496876590481,2.153445836302126,8.311111479531974,142.57087839065974,0.13996432698331773,0.007014055123234151,1.8205790736246854,dsr1,24,8,1024,17.188984928322284,,,,,,,,,,,12.430017499246167,140.9050786009396,0.14996387955732646,0.007096976276008632,5.722888116773683,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,1.907810060744438,25621.22968260027,0.012538281438372621,3.903013291665364e-05,1.8381655220397881,25.909553673285156
32,2026-03-23,False,1,3,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,341.79063222099916,True,1024,10.473337895181611,90.79868676602139,0.21776350554882504,0.011013375144696686,0.312629016811843,10.453193914523581,90.54130342596498,0.22066997201181948,0.01104468305802217,0.2417502424796112,dsr1,24,8,1024,114.29174541937913,,,,,,,,,,,12.022557896901853,88.90085683495846,0.22944472240633332,0.011248485510735484,1.04179012114706,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,0.687499560779833,6641.589693751632,0.0190529582405823,0.00015056636228835305,0.21932476576508309,171.16646711978413
128,2026-03-23,False,1,3,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,846.5129971863822,True,1024,16.897801010224338,56.11247618445586,0.35231492435182715,0.01782134861973918,0.5242403284548345,16.797508537012618,55.81223560158423,0.3610860570333898,0.017917218137228946,0.30058531899703667,dsr1,24,8,1024,281.55247356061943,,,,,,,,,,,20.512222578320653,54.255786758631984,0.3733118493668735,0.01843121369612988,3.126142672568094,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,1.3257749901243705,1976.991588016025,0.03453751853885398,0.000505819046505672,0.7188095752047311,422.79260446706013
128,2026-02-12,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,3708.0392903443535,True,8192,30.675890215706477,32.00916544258389,0.6177204261888237,0.03124105193538206,1.9634728290709518,30.13880624898593,31.87708748603907,0.6267982565041166,0.03137049457350711,1.1645392474893015,dsr1,8,8,1024,461.8214647545772,,,,,,,,,,,45.02856387172302,31.815379149282382,0.630932002607733,0.03143134002294471,15.862831496117288,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,none,3.3873760087497162,2031.5489859341526,0.054315552044080166,0.0004922352386891508,2.8537969022072396,2084.9303775494654
256,2026-02-12,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6519.97695421766,True,8192,34.73661172833977,29.64008632699306,0.6669280649402652,0.0337380933701703,3.6632349655162217,33.56549080097466,29.500304719225163,0.6770993990357965,0.03389795493699786,2.0659347604669165,dsr1,8,8,1024,815.1832243519142,,,,,,,,,,,62.61302990155408,29.461197693945017,0.6844779190747066,0.033942951348699714,30.819551281492455,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,none,5.9762578542217675,1596.463511253971,0.06014748432233666,0.0006263845010867377,5.650952315663606,3667.580089284787
4096,2026-03-23,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6260.836175709902,True,1024,72.6082383160066,13.467641436349139,2.9054131099204916,0.07425205109047542,4.2682547339619195,70.3775460635079,13.33886669220322,2.995776179013774,0.07496888776799275,1.0616840129951015,dsr1,8,8,1024,6256.290108712145,,,,,,,,,,,124.39046338307423,13.21543032847436,3.6178636481519777,0.07566912125785039,55.11976924606133,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,11.86104809262614,341.3302542313746,0.4166519631123792,0.002929713928382506,10.879239452241903,6258.563142211024
512,2026-02-11,True,8,2,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,7072.073900574717,True,1024,15.777533553767514,63.180737515038636,0.9680314081892605,0.015827608846160975,1.2033671017395817,15.609352310508257,61.821745592768174,0.6284934600116685,0.016175538079872313,0.6060068465012591,dsr1,16,4,1024,1769.6486383950344,,,,,,,,,,,25.646075246800937,47.12119091287633,4.20589872669312,0.02122187450331906,9.431609868509698,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,2.936350293588868,466.4725258385669,0.9482969242726681,0.0021437489768605833,1.8268608809882676,2830.133690830971
64,2026-02-12,False,1,4,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,5593.994138310669,True,8192,10.159014803838636,117.72691711607591,0.42681476697632814,0.008494234152194982,2.34497025967421,10.24601799750235,111.19005077113427,0.44473900098819286,0.008993610427054568,1.9741353754943702,dsr1,32,8,1024,174.48814280658272,,,,,,,,,,,17.75720695932629,91.0266605675546,0.4558747147140093,0.010985792445476554,9.21493770345115,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,mtp,2.0976118894753344,602.9627555261914,0.06333120795542711,0.0016584772290409936,1.4678074708259046,1258.3893419074
4,2026-02-11,False,8,5,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,789.5944174561262,True,8192,4.397461655270308,256.36151926352863,0.2552540160102073,0.0039007414329294983,0.804761645772669,4.431776211014949,258.03979863933125,0.1526501360349357,0.0038753711841084068,0.5389622090151533,dsr1,40,8,1024,19.763353078630846,,,,,,,,,,,6.859374439485254,171.0405959957614,2.1167384154221502,0.005846565221421358,3.0243252761778416,fp4,True,4,2,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,0.9726985798741462,1247.219528799161,0.3219184087993184,0.000801783468675168,0.6352429628325797,148.06853047488008
128,2026-02-11,False,8,5,8,True,dynamo-sglang,b200,lmsysorg/sglang:v0.5.8.post1-cu130,9805.219112975034,True,8192,11.473309686787797,135.30817767472948,0.45886281313896576,0.007390536308928228,4.6778383848166865,11.138393950008322,131.90495138376335,0.27524823299609125,0.00758121654653135,4.289257562486455,dsr1,40,8,1024,244.239958292915,,,,,,,,,,,18.87951178743272,92.53276375141195,2.7464383570506494,0.010806982948077578,11.772935446807535,fp4,True,4,2,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21925849644/attempts/1,mtp,2.4573638982459403,730.0294971673782,0.5378346982999084,0.0013698076637726929,2.0115440923863463,1837.736484073268
32,2026-02-12,False,1,4,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,2564.1671433206616,True,8192,10.987361989316923,97.29572716415942,0.20325589350365464,0.010277943637882255,1.486419492839741,10.867391851497814,97.15019868245577,0.20572739499039017,0.01029333973128136,1.3408056710322853,dsr1,32,8,1024,80.7011946108679,,,,,,,,,,,14.499175431779586,96.51660031801433,0.21191948757506907,0.010360911974780312,4.950677892885287,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,none,1.0025843910773207,13441.59104986707,0.016827031208756713,7.439595478616273e-05,0.8140818522291008,577.3943843528266
128,2026-02-12,False,1,4,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6352.824424463733,True,8192,17.915264731878505,62.022659077591925,0.31875976994579297,0.016123139750409195,3.0989123480537275,17.360180883988505,61.04555150497442,0.3270471750292927,0.016381210020168513,2.273917281505419,dsr1,32,8,1024,197.8045511522554,,,,,,,,,,,30.855531578374794,60.06978668730018,0.33564478637708817,0.016647303996693195,16.888793034440027,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,none,2.899862379468378,1240.5819873317148,0.03269291733312765,0.0008060732867408734,2.866281061384767,1428.8085258145509
96,2026-02-12,False,1,6,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6035.002644659958,True,8192,14.080722820612452,79.27426374876991,0.24946760058382428,0.012614434404198637,2.471384398404795,13.680661867023446,78.73416936786982,0.25396024697693065,0.012700965896111737,1.9235310920048505,dsr1,48,8,1024,125.55160428328414,,,,,,,,,,,24.30309697067364,77.85160293687447,0.25884701919858344,0.012844950678932638,12.452071819077828,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,none,2.233804884509108,2790.9979382514716,0.02277429604951506,0.00035829478277095704,2.106566860962783,969.7588957656661
640,2026-02-12,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6569.127859050546,True,8192,43.20744313239823,23.60507735864488,0.8375804571587239,0.042363767116983,4.212052915487857,41.938366016489454,23.1805700966601,0.8613552995084319,0.04313957749227582,1.8994753650040366,dsr1,8,16,1024,1640.6814613784345,,,,,,,,,,,75.59028279015271,23.155382351026606,0.8750405782135203,0.04318650345912618,38.274313018799305,fp8,True,8,2,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,none,7.082539208228503,569.7002431195059,0.08526639570742944,0.0017553090631036122,7.211400500693329,4926.312393159842
1,2026-02-12,False,1,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,128.8688308060605,True,8192,7.175842486217152,136.58764905521895,0.14507060753331008,0.007321306186298919,0.3720313095021993,6.986384320538491,136.56003756429936,0.1462891720002517,0.00732278650354903,0.3484226994914934,dsr1,8,8,1024,16.204624481148112,,,,,,,,,,,7.976961008432554,136.20468589617633,0.14746592520736157,0.007341891311744312,0.583594495872967,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,none,0.41596698105383106,75711.08464033033,0.010203162875553184,1.3208105586527455e-05,0.07890263401841206,72.5367276436043
4,2026-02-16,False,8,2,8,True,mori-sglang,mi355x,rocm/sgl-dev:sglang-0.5.8-rocm700-mi35x-mori-0210,371.1701707467773,True,8192,9.652297078003176,89.90999330875628,0.011155421048625559,0.01112223417218974,0.4276008701417595,10.54089921573177,88.86926336141873,0.011315658688545227,0.01125248440434508,0.3461297103203833,dsr1,16,8,1024,20.95681945187339,,,,,,,,,,,12.457877513170242,84.2837309851613,0.01228074662387371,0.011864685963843444,0.9931296177022159,fp8,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22047502000/attempts/2,none,3.230548708834424,1638.9835481750565,0.0017239228452000787,0.0006101342512641206,0.19499699023885422,137.69460321684136
8,2026-02-16,False,8,2,8,True,mori-sglang,mi355x,rocm/sgl-dev:sglang-0.5.8-rocm700-mi35x-mori-0210,598.848677931002,True,8192,11.873369694733992,82.68810239732441,0.012153075114448554,0.01209363827452349,0.819540575472638,11.901745575480163,81.60874244199759,0.012194261886179447,0.012253589138574677,0.49109471309930086,dsr1,16,8,1024,37.48020274190645,,,,,,,,,,,15.00082385132089,78.489304781938,0.01329596416093409,0.01274058934243638,3.0459815266262735,fp8,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22047502000/attempts/2,none,1.775566198751269,2046.0999523628243,0.002334063121576126,0.0004887346773285469,0.733189497496756,224.6030278049383
16,2026-02-16,False,8,2,8,True,mori-sglang,mi355x,rocm/sgl-dev:sglang-0.5.8-rocm700-mi35x-mori-0210,1102.127914720603,True,8192,12.811311187007231,75.8489991191333,0.013319485519055298,0.013184089593975207,0.7549294720287435,12.732305307406932,75.99528004963214,0.013073347508907318,0.013158711953517442,0.4382365643978119,dsr1,16,8,1024,68.67054771311719,,,,,,,,,,,15.963553282096981,71.23888041562076,0.015563231911510229,0.014037278437923446,3.6516560219600795,fp8,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22047502000/attempts/2,none,1.1734777509546943,1757.1998340155674,0.0035309217038658573,0.0005690872379123733,0.7710086979310702,413.1563367156125
32,2026-02-16,False,8,2,8,True,mori-sglang,mi355x,rocm/sgl-dev:sglang-0.5.8-rocm700-mi35x-mori-0210,1773.7345418055804,True,8192,15.93195478936541,63.31841114534758,0.016026244210557265,0.01579319477402074,1.3357026578916702,15.687550105154514,63.54403046691559,0.01531250774860382,0.015737119484742997,0.6863669422455132,dsr1,16,8,1024,111.66352511411901,,,,,,,,,,,22.41072244622745,54.222942972031824,0.04768020397052163,0.01844237780519954,7.066875114692375,fp8,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22047502000/attempts/2,none,2.0722296915028156,838.2211642024769,0.005095700745824296,0.0011930025662755092,1.4669032816453644,665.6871973446061
